H,U1645727,Activity,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,9.52,0,0,0,9.52,9.52,,,NAC (US67066Y1055) CASH DIVIDEND USD 0.06850000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.43,0,0,0,-1.43,-1.43,,,NAC(US67066Y1055) CHOICE DIVIDEND  0.06850000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,20170201,,20170201,DIV,0,0,6.8,0,0,0,6.8,6.8,,,NAD (US67066V1017) CASH DIVIDEND USD 0.06800000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.02,0,0,0,-1.02,-1.02,,,NAD(US67066V1017) CHOICE DIVIDEND  0.06800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,1.91,0,0,0,1.91,1.91,,,NAN (US67066X1072) CASH DIVIDEND USD 0.05950000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.29,0,0,0,-0.29,-0.29,,,NAN(US67066X1072) CHOICE DIVIDEND  0.05950000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,20170201,,20170201,DIV,0,0,8.34,0,0,0,8.34,8.34,,,NBB (US67074C1036) CASH DIVIDEND USD 0.10300000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.25,0,0,0,-1.25,-1.25,,,NBB(US67074C1036) CHOICE DIVIDEND  0.10300000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,20170201,,20170201,DIV,0,0,7.8,0,0,0,7.8,7.8,,,NCV (US0188281036) CASH DIVIDEND USD 0.06500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.17,0,0,0,-1.17,-1.17,,,NCV(US0188281036) CHOICE DIVIDEND  0.06500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,6.2,0,0,0,6.2,6.2,,,NEA (US6706571055) CASH DIVIDEND USD 0.06200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.93,0,0,0,-0.93,-0.93,,,NEA(US6706571055) CHOICE DIVIDEND  0.06200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170201,,20170201,DIV,0,0,5.06,0,0,0,5.06,5.06,,,NID (US6706711065) CASH DIVIDEND USD 0.05500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170201,,20170201,PIL,0,0,1.6,0,0,0,1.6,1.6,,,NID (US6706711065) CASH DIVIDEND USD 0.05500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.24,0,0,0,-0.24,-0.24,,,NID(US6706711065) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.76,0,0,0,-0.76,-0.76,,,NID(US6706711065) CHOICE DIVIDEND  0.05500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,3.27,0,0,0,3.27,3.27,,,NKX (US6706511085) CASH DIVIDEND USD 0.06550000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.49,0,0,0,-0.49,-0.49,,,NKX(US6706511085) CHOICE DIVIDEND  0.06550000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,1.58,0,0,0,1.58,1.58,,,NNC (US67060P1003) CASH DIVIDEND USD 0.04650000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.24,0,0,0,-0.24,-0.24,,,NNC(US67060P1003) CHOICE DIVIDEND  0.04650000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,1.81,0,0,0,1.81,1.81,,,NTC (US67060D1072) CASH DIVIDEND USD 0.05050000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.27,0,0,0,-0.27,-0.27,,,NTC(US67060D1072) CHOICE DIVIDEND  0.05050000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170201,,20170201,DIV,0,0,3.08,0,0,0,3.08,3.08,,,NUV (US6709281009) CASH DIVIDEND USD 0.03250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.46,0,0,0,-0.46,-0.46,,,NUV(US6709281009) CHOICE DIVIDEND  0.03250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,20170201,,20170201,DIV,0,0,2.32,0,0,0,2.32,2.32,,,NVG (US67071L1061) CASH DIVIDEND USD 0.07250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.35,0,0,0,-0.35,-0.35,,,NVG(US67071L1061) CHOICE DIVIDEND  0.07250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,DIV,0,0,2,0,0,0,2,2,,,NXJ (US67069Y1029) CASH DIVIDEND USD 0.06050000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.3,0,0,0,-0.3,-0.3,,,NXJ(US67069Y1029) CHOICE DIVIDEND  0.06050000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170201,,20170201,DIV,0,0,2.9,0,0,0,2.9,2.9,,,NXQ (US67063C1062) CASH DIVIDEND USD 0.04200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.44,0,0,0,-0.44,-0.44,,,NXQ(US67063C1062) CHOICE DIVIDEND  0.04200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNICIPAL CREDIT INCO,STK,USD,USD,20170201,,20170201,DIV,0,0,8.88,0,0,0,8.88,8.88,,,NZF (US67070X1019) CASH DIVIDEND USD 0.07400000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNICIPAL CREDIT INCO,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.33,0,0,0,-1.33,-1.33,,,NZF(US67070X1019) CHOICE DIVIDEND  0.07400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170201,,20170201,DIV,0,0,41.01,0,0,0,41.01,41.01,,,PCI (US72202D1063) CASH DIVIDEND USD 0.16406300 (Ordinary Dividend),1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-6.15,0,0,0,-6.15,-6.15,,,PCI(US72202D1063) CHOICE DIVIDEND  0.16406300 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170201,,20170201,DIV,0,0,9.91,0,0,0,9.91,9.91,,,PCN (US72200U1007) CASH DIVIDEND USD 0.11250000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.49,0,0,0,-1.49,-1.49,,,PCN(US72200U1007) CHOICE DIVIDEND  0.11250000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,55.13,0,0,0,55.13,55.13,,,PDI (US72201Y1010) CASH DIVIDEND USD 0.22050000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-8.27,0,0,0,-8.27,-8.27,,,PDI(US72201Y1010) CHOICE DIVIDEND  0.22050000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,189149349,00548F105,PEO,PEO,BBG000BR0B93,ADAMS NATURAL RESOURCES FUND,STK,USD,USD,20161223,,20170201,FRTAX,0,0,8.07,0,0,0,8.07,8.07,,,PEO(US00548F1057) CHOICE DIVIDEND  0.84000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,189149349,00548F105,PEO,PEO,BBG000BR0B93,ADAMS NATURAL RESOURCES FUND,STK,USD,USD,20161223,,20170201,FRTAX,0,0,-7.44,0,0,0,-7.44,-7.44,,,PEO(US00548F1057) CHOICE DIVIDEND  0.84000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,9,0,0,0,9,9,,,PFL (US72201H1086) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.35,0,0,0,-1.35,-1.35,,,PFL(US72201H1086) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,20170201,,20170201,DIV,0,0,30.08,0,0,0,30.08,30.08,,,PFN (US72201J1043) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-4.51,0,0,0,-4.51,-4.51,,,PFN(US72201J1043) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,12.82,0,0,0,12.82,12.82,,,PHK (US7220141078) CASH DIVIDEND USD 0.10346000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170201,,20170201,PIL,0,0,0.73,0,0,0,0.73,0.73,,,PHK (US7220141078) CASH DIVIDEND USD 0.10346000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.92,0,0,0,-1.92,-1.92,,,PHK(US7220141078) CHOICE DIVIDEND  0.10346000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.11,0,0,0,-0.11,-0.11,,,PHK(US7220141078) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170201,,20170201,DIV,0,0,47.51,0,0,0,47.51,47.51,,,PKO (US72202B1008) CASH DIVIDEND USD 0.19000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-7.13,0,0,0,-7.13,-7.13,,,PKO(US72202B1008) CHOICE DIVIDEND  0.19000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170201,,20170201,DIV,0,0,6.51,0,0,0,6.51,6.51,,,PML (US72200W1062) CASH DIVIDEND USD 0.06500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.98,0,0,0,-0.98,-0.98,,,PML(US72200W1062) CHOICE DIVIDEND  0.06500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11220,746823103,PMM,PMM,BBG000C14561,PUTNAM MANAGED MUNI INCM TRS,STK,USD,USD,20170201,,20170201,DIV,0,0,10.65,0,0,0,10.65,10.65,,,PMM (US7468231037) CASH DIVIDEND USD 0.03370000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,11220,746823103,PMM,PMM,BBG000C14561,PUTNAM MANAGED MUNI INCM TRS,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.6,0,0,0,-1.6,-1.6,,,PMM(US7468231037) CHOICE DIVIDEND  0.03370000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11227,746922103,PMO,PMO,BBG000BHDPQ1,PUTNAM MUNI OPPORTUNITIES TR,STK,USD,USD,20170201,,20170201,DIV,0,0,4.12,0,0,0,4.12,4.12,,,PMO (US7469221037) CASH DIVIDEND USD 0.05410000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,11227,746922103,PMO,PMO,BBG000BHDPQ1,PUTNAM MUNI OPPORTUNITIES TR,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.62,0,0,0,-0.62,-0.62,,,PMO(US7469221037) CHOICE DIVIDEND  0.05410000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170201,11:48:24,20170206,BUY,100,5.25,-525,0,-2.22025725,0,-527.22025725,-527.22025725,1744474236,,TRADE PUTNAM PREMIER INCOME TRUST,1,,,BYX,,,0,866286825
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170201,11:48:24,20170206,BUY,100,5.25,-525,0,-2.22025725,0,-527.22025725,-527.22025725,1744474268,,TRADE PUTNAM PREMIER INCOME TRUST,1,,,BYX,,,0,866286825
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170201,,20170201,DIV,0,0,8.19,0,0,0,8.19,8.19,,,PPT (US7468531006) CASH DIVIDEND USD 0.02600000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,11320,746853100,PPT,PPT,BBG000BRK0T3,PUTNAM PREMIER INCOME TRUST,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.23,0,0,0,-1.23,-1.23,,,PPT(US7468531006) CHOICE DIVIDEND  0.02600000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170201,,20170201,DIV,0,0,11.05,0,0,0,11.05,11.05,,,PTY (US72201B1017) CASH DIVIDEND USD 0.13000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.66,0,0,0,-1.66,-1.66,,,PTY(US72201B1017) CHOICE DIVIDEND  0.13000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170201,,20170201,DIV,0,0,5.6,0,0,0,5.6,5.6,,,RCS (US72200X1046) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-0.84,0,0,0,-0.84,-0.84,,,RCS(US72200X1046) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,110729578,81721M208,SNHNI,,,SENIOR HOUSING PROP TRUS,STK,USD,USD,20170201,,20170201,DIV,0,0,35.16,0,0,0,35.16,35.16,,,SNHNI(US81721M2089) CASH DIVIDEND 0.35156200 USD PER SHARE (Interest),1,,,,,,0,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,20170201,,20170201,DIV,0,0,23.5,0,0,0,23.5,23.5,,,SUNS (US83416M1053) CASH DIVIDEND USD 0.11750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,84703089,83416M105,SUNS,SUNS,BBG001CGD2R0,SOLAR SENIOR CAPITAL LTD,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-3.53,0,0,0,-3.53,-3.53,,,SUNS(US83416M1053) CHOICE DIVIDEND  0.11750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,20170201,,20170201,DIV,0,0,12.25,0,0,0,12.25,12.25,,,T(US00206R1023) CASH DIVIDEND 0.49000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,37018770,00206R102,T,T,BBG000BSJK37,AT&T INC,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-1.84,0,0,0,-1.84,-1.84,,,T(US00206R1023) CASH DIVIDEND 0.49000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,20170201,,20170201,DIV,0,0,14.44,0,0,0,14.44,14.44,,,VZ (US92343V1044) CASH DIVIDEND USD 0.57750000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,4901,92343V104,VZ,VZ,BBG000HS77T5,VERIZON COMMUNICATIONS INC,STK,USD,USD,20170201,,20170201,FRTAX,0,0,-2.17,0,0,0,-2.17,-2.17,,,VZ(US92343V1044) CHOICE DIVIDEND  0.57750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,,,,,,,,USD,USD,20170201,,20170201,INTACC,0,0,-8.92,0,0,0,-8.92,-8.92,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,20170201,,20170201,DIVACC,100,0.0699,6.99,0,0,-1.05,5.94,5.94,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,20170201,,20170201,DIVACC,61,0.0672,-4.09,0,0,0.61,-3.48,-3.48,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170201,,20170201,DIVACC,200,0.1534,-30.68,0,0,4.6,-26.08,-26.08,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,70905891,09625U109,BKEP,BKEP,BBG000MJVCL9,BLUEKNIGHT ENERGY PARTNERS L,STK,USD,USD,20170201,,20170201,DIVACC,200,0.145,29,0,0,-10.14,18.86,18.86,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,20170201,,20170201,DIVACC,81,0.0448,-3.62,0,0,0.54,-3.08,-3.08,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170201,,20170201,DIVACC,97,0.072,-6.99,0,0,1.05,-5.94,-5.94,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,20170201,,20170201,DIVACC,105,0.0735,-7.72,0,0,1.16,-6.56,-6.56,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170201,,20170201,DIVACC,80,0.0545,-4.36,0,0,0.65,-3.71,-3.71,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,112961174,09257P105,BTT,BTT,BBG003BPLZZ6,BLACKROCK MUNICIPAL 2030 TAR,STK,USD,USD,20170201,,20170201,DIVACC,21,0.08,-1.68,0,0,0.25,-1.43,-1.43,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,20170201,,20170201,DIVACC,64,0.066,-4.22,0,0,0.63,-3.59,-3.59,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170201,,20170201,DIVACC,232,0.053,-12.31,0,0,1.85,-10.46,-10.46,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,20170201,,20170201,DIVACC,190,0.111,-21.09,0,0,3.16,-17.93,-17.93,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170201,,20170201,DIVACC,100,0.075,-7.51,0,0,1.13,-6.38,-6.38,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170201,,20170201,DIVACC,300,0.075,22.49,0,0,-3.37,19.12,19.12,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170201,,20170201,DIVACC,383,0.121,46.34,0,0,-6.95,39.39,39.39,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170201,,20170201,DIVACC,82,0.1183,9.7,0,0,-1.45,8.25,8.25,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170201,,20170201,DIVACC,42,0.09,3.78,0,0,-0.57,3.21,3.21,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
