H,U1645727,Activity,20170215,04:15:02,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170214,,20170214,DIVACC,110,0.12573,-13.84,0,0,2.08,-11.76,-11.76,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,127080462,41753F109,HCAP,HCAP,BBG004CYXZR0,HARVEST CAPITAL CREDIT CORP,STK,USD,USD,20170214,,20170214,DIVACC,100,0.1125,11.25,0,0,-1.69,9.56,9.56,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44496643,723653101,HNW,HNW,BBG000R571V4,PIONEER DIVERSIFIED HIGH INC,STK,USD,USD,20170214,,20170214,DIVACC,32,0.115,3.67,0,0,-0.55,3.12,3.12,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170214,,20170214,DIVACC,57,0.069,3.94,0,0,-0.59,3.35,3.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,20170214,,20170214,DIVACC,109,0.1167,12.72,0,0,-1.91,10.81,10.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170214,,20170214,DIVACC,100,0.043,4.29,0,0,-0.64,3.65,3.65,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170214,,20170214,DIVACC,266,0.06256,16.65,0,0,-2.5,14.15,14.15,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170214,,20170214,DIVACC,100,0.0715,7.14,0,0,-1.07,6.07,6.07,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170214,,20170214,DIVACC,100,0.0715,-7.15,0,0,1.07,-6.08,-6.08,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20170214,,20170214,DIVACC,204,0.077,15.7,0,0,-2.35,13.35,13.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,9627,55273C107,MIN,MIN,BBG000BP2K59,MFS INTERMEDIATE INC TRUST,STK,USD,USD,20170214,,20170214,DIVACC,200,0.03305,6.61,0,0,-0.99,5.62,5.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170214,,20170214,DIVACC,159,0.09,14.31,0,0,-2.15,12.16,12.16,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170214,,20170214,DIVACC,159,0.09,-14.31,0,0,2.14,-12.17,-12.17,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170214,,20170214,DIVACC,400,0.04464,17.84,0,0,-2.67,15.17,15.17,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,116339790,55336V100,MPLX,MPLX,BBG0035TJGV4,MPLX LP,STK,USD,USD,20170214,,20170214,DIVACC,42,0.52,-21.84,0,0,7.64,-14.2,-14.2,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170214,,20170214,DIVACC,139,0.0685,9.52,0,0,-1.43,8.09,8.09,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170214,,20170214,DIVACC,139,0.0685,-9.53,0,0,1.43,-8.1,-8.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170214,,20170214,DIVACC,32,0.0595,1.91,0,0,-0.29,1.62,1.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170214,,20170214,DIVACC,32,0.0595,-1.9,0,0,0.29,-1.61,-1.61,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,173351979,MHY621341046,NAP,NAP,BBG0079Q12K9,NAVIOS MARITIME MIDSTREAM PA,STK,USD,USD,20170214,,20170214,DIVACC,100,0.4225,-42.25,0,0,0,-42.25,-42.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170214,,20170214,DIVACC,121,0.055,6.65,0,0,-1,5.65,5.65,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170214,,20170214,DIVACC,121,0.055,-6.65,0,0,0.99,-5.66,-5.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170214,,20170214,DIVACC,250,0.055,13.76,0,0,-2.07,11.69,11.69,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170214,,20170214,DIVACC,250,0.055,-13.74,0,0,2.06,-11.68,-11.68,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170214,,20170214,DIVACC,95,0.0325,3.08,0,0,-0.46,2.62,2.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170214,,20170214,DIVACC,95,0.0325,-3.09,0,0,0.46,-2.63,-2.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170214,,20170214,DIVACC,69,0.042,2.9,0,0,-0.44,2.46,2.46,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170214,,20170214,DIVACC,69,0.042,-2.91,0,0,0.44,-2.47,-2.47,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,253915099,72651A207,PAGP,PAGP,BBG000TBYFR3,PLAINS GP HOLDINGS LP-CL A,STK,USD,USD,20170214,,20170214,DIVACC,37,0.55,-20.35,0,0,3.05,-17.3,-17.3,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,131,0.080699,10.58,0,0,-1.59,8.99,8.99,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,131,0.080699,-10.57,0,0,1.59,-8.98,-8.98,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170214,,20170214,DIVACC,200,0.065,13,0,0,-1.95,11.05,11.05,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170214,,20170214,DIVACC,200,0.065,-12.99,0,0,1.95,-11.04,-11.04,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170214,,20170214,DIVACC,185,0.13,24.05,0,0,-3.6,20.45,20.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170214,,20170214,DIVACC,185,0.13,-24.05,0,0,3.61,-20.44,-20.44,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,170,0.072,12.24,0,0,-1.84,10.4,10.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170214,,20170214,DIVACC,170,0.072,-12.24,0,0,1.83,-10.41,-10.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,11600,19247R103,RFI,RFI,BBG000BF2WX4,COHEN & STEERS TOT RET RLTY,STK,USD,USD,20170214,,20170214,DIVACC,100,0.08,8,0,0,-1.2,6.8,6.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,18740337,19247X100,RNP,RNP,BBG000PS1R90,COHEN & STEERS REIT & PR,STK,USD,USD,20170214,,20170214,DIVACC,66,0.124,8.17,0,0,-1.22,6.95,6.95,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14495475,19247L106,RQI,RQI,BBG000CCPJS0,COHEN & STEERS QUAL INC RLTY,STK,USD,USD,20170214,,20170214,DIVACC,100,0.08,8,0,0,-1.2,6.8,6.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14487452,86764L108,SXL,SXL,BBG000BZMWY7,SUNOCO LOGISTICS PARTNERS L.P,STK,USD,USD,20170214,,20170214,DIVACC,24,0.52,-12.48,0,0,4.37,-8.11,-8.11,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,127440305,874697105,TEP,TEP,BBG003B5C0L2,TALLGRASS ENERGY PARTNERS LP,STK,USD,USD,20170214,,20170214,DIVACC,25,0.815,-20.37,0,0,7.13,-13.24,-13.24,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20170214,,20170214,DIVACC,105,0.134,14.07,0,0,-2.11,11.96,11.96,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170214,,20170214,DIVACC,100,0.0636,6.36,0,0,-0.96,5.4,5.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911462,46131M106,VGM,VGM,BBG000CQLM15,INVESCO TRUST FOR INVESTMEN,STK,USD,USD,20170214,,20170214,DIVACC,100,0.0636,-6.37,0,0,0.96,-5.41,-5.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170214,,20170214,DIVACC,123,0.0614,7.55,0,0,-1.13,6.42,6.42,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75911321,46131J103,VKQ,VKQ,BBG000BG4S05,INVESCO MUNICIPAL TRUST,STK,USD,USD,20170214,,20170214,DIVACC,123,0.0614,-7.54,0,0,1.13,-6.41,-6.41,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,132525906,98159G107,WPT,WPT,BBG004PW9986,WORLD POINT TERMINALS LP,STK,USD,USD,20170214,,20170214,DIVACC,195,0.3,-58.5,0,0,20.47,-38.03,-38.03,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,139,
