H,U1645727,Position,20170203,03:59:22,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,77007193,94987D101,ERC,ERC,BBG000PMWRY1,WELLS FARGO MULTI-SECTOR INC,STK,USD,USD,100,0,13.10650257,1310.650257,1310.650257,13.12,1312,1312,,1,20170202,0,0,,,0,,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,100,0,13.64260257,1364.260257,1364.260257,12.37,1237,1237,,1,20170202,0,0,,,0,,
D,U1645727,269010,285229100,ESIO,ESIO,BBG000BJ1QP9,ELECTRO SCIENTIFIC INDS INC,STK,USD,USD,22,0,7.43846623,163.646257,163.646257,6.91,152.02,152.02,,1,20170202,0,0,,,0,,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,42,0,14.43563724,606.296764,606.296764,14.99,629.58,629.58,,1,20170202,0,0,,,0,,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,85,0,22.0515326,1874.380271,1874.380271,22.12,1880.2,1880.2,,1,20170202,0,0,,,0,,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,48,0,10.40599702,499.487857,499.487857,10.71,514.08,514.08,,1,20170202,0,0,,,0,,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,270,0,6.26305526,1691.024921,1691.024921,6.7799,1830.57,1830.57,,1,20170202,0,0,,,0,,
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,89,0,13.59797207,1210.219514,1210.219514,13.86,1233.54,1233.54,,1,20170202,0,0,,,0,,
D,U1645727,25960485,27828G107,EVT,EVT,BBG000BXWDK8,EATON VANCE TAX-ADV DVD INC,STK,USD,USD,30,0,20.39392547,611.817764,611.817764,21.68,650.4,650.4,,1,20170202,0,0,,,0,,
D,U1645727,26672047,27828H105,EVV,EVV,BBG000BLYN57,EATON VANCE LTD DURATION FND,STK,USD,USD,128,0,13.61918259,1743.255371,1743.255371,14.12,1807.36,1807.36,,1,20170202,0,0,,,0,,
D,U1645727,76768871,27829M103,EXD,EXD,BBG000QYNPP8,EATON VANCE TAX-ADVANTAGED B,STK,USD,USD,150,0,12.29832009,1844.748014,1844.748014,11.67,1750.5,1750.5,,1,20170202,0,0,,,0,,
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,58,0,8.66473891,502.554857,502.554857,8.52,494.16,494.16,,1,20170202,0,0,,,0,,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,300,0,11.19661924,3358.985771,3358.985771,11.23,3369,3369,,1,20170202,0,0,,,0,,
D,U1645727,754642,003009107,FAX,FAX,BBG000BB3MF4,ABERDEEN ASIA-PAC INCOME FD,STK,USD,USD,400,0,4.92100257,1968.401028,1968.401028,4.86,1944,1944,,1,20170202,0,0,,,0,,
D,U1645727,107113386,30303M102,FB,FB,BBG000MM2P62,FACEBOOK INC-A,STK,USD,USD,6,0,110.32310233,661.938614,661.938614,130.84,785.04,785.04,,1,20170202,0,0,,,0,,
D,U1645727,7087,003013109,FCO,FCO,BBG000BB41S5,ABERDEEN GLOBAL INCOME FUND,STK,USD,USD,350,0,8.50243151,2975.851028,2975.851028,8.34,2919,2919,,1,20170202,0,0,,,0,,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,383,0,15.62563756,5984.619185,5984.619185,16.09,6162.47,6162.47,,1,20170202,0,0,,,0,,
D,U1645727,90053147,316500107,FDUS,FDUS,BBG001K9JH07,FIDUS INVESTMENT CORP,STK,USD,USD,100,0,16.28160257,1628.160257,1628.160257,15.88,1588,1588,,1,20170202,0,0,,,0,,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,82,0,15.87773066,1301.973914,1301.973914,16.7,1369.4,1369.4,,1,20170202,0,0,,,0,,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,50,0,25.90600514,1295.300257,1295.300257,27.24,1362,1362,,1,20170202,0,0,,,0,,
D,U1645727,30689013,337318109,FFA,FFA,BBG000PZFW98,FIRST TRUST ENH EQUITY INC,STK,USD,USD,39,0,12.99193095,506.685307,506.685307,13.88,541.32,541.32,,1,20170202,0,0,,,0,,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,137,0,20.14323879,2759.623714,2759.623714,19.88,2723.56,2723.56,,1,20170202,0,0,,,0,,
D,U1645727,44495082,33733G109,FGB,FGB,BBG000PY9917,FIRST TRUST SPECIALTY FINANC,STK,USD,USD,81,0,6.19742416,501.991357,501.991357,7.6792,622.02,622.02,,1,20170202,0,0,,,0,,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,42,0,12.01128945,504.474157,504.474157,12.56,527.52,527.52,,1,20170202,0,0,,,0,,
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,110,0,17.23882116,1896.270328,1896.270328,19.34,2127.4,2127.4,,1,20170202,0,0,,,0,,
D,U1645727,6477749,34354P105,FLS,FLS,BBG000FFH4P5,FLOWSERVE CORP,STK,USD,USD,20,0,50.45621285,1009.124257,1009.124257,48.19,963.8,963.8,,1,20170202,0,0,,,0,,
D,U1645727,32821998,31647Q106,FMO,FMO,BBG000QPJNJ4,FIDUCIARY/CLAYMORE MLP OPPOR,STK,USD,USD,122,0,13.3117781,1624.036928,1624.036928,16.79,2048.38,2048.38,,1,20170202,0,0,,,0,,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,43,0,11.64124551,500.573557,500.573557,12.28,528.04,528.04,,1,20170202,0,0,,,0,,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,109,0,23.17246854,2525.799071,2525.799071,23.15,2523.35,2523.35,,1,20170202,0,0,,,0,,
D,U1645727,148163094,31154R109,FPI,FPI,BBG005TNS0Q7,FARMLAND PARTNERS INC,STK,USD,USD,200,0,11.28945257,2257.890514,2257.890514,11.35,2270,2270,,1,20170202,0,0,,,0,,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,100,0,12.33180257,1233.180257,1233.180257,13.67,1367,1367,,1,20170202,0,0,,,0,,
D,U1645727,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,USD,300,0,5.62246924,1686.740771,1686.740771,5.45,1635,1635,,1,20170202,0,0,,,0,,
D,U1645727,116608458,31679B209,FSCE,,,FIFTH STREET FINANCE CORP,STK,USD,USD,100,0,25.02230257,2502.230257,2502.230257,25.28,2528,2528,,1,20170202,0,0,,,0,,
D,U1645727,125460326,31679B308,FSCFL,,,FIFTH STREET FINANCE CORP,STK,USD,USD,100,0,24.82160257,2482.160257,2482.160257,25.1844,2518.44,2518.44,,1,20170202,0,0,,,0,,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,34,0,14.86730168,505.488257,505.488257,16.55,562.7,562.7,,1,20170202,0,0,,,0,,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,100,0,9.18160257,918.160257,918.160257,10,1000,1000,,1,20170202,0,0,,,0,,
D,U1645727,148625978,302635107,FSIC,FSIC,BBG001YCZP63,FS INVESTMENT CORP,STK,USD,USD,200,0,10.07370257,2014.740514,2014.740514,10.25,2050,2050,,1,20170202,0,0,,,0,,
D,U1645727,7386,355145103,FT,FT,BBG000BJY819,FRANKLIN UNIVERSAL TRUST,STK,USD,USD,218,0,6.90411659,1505.097417,1505.097417,6.86,1495.48,1495.48,,1,20170202,0,0,,,0,,
D,U1645727,22351474,35472T101,FTF,FTF,BBG000PX1YG6,FRANKLIN LIMITED DURATION IN,STK,USD,USD,243,0,11.72070012,2848.130128,2848.130128,12.2,2964.6,2964.6,,1,20170202,0,0,,,0,,
D,U1645727,186359407,85208J109,FUND,FUND,BBG000BC0CY6,SPROTT FOCUS TRUST INC,STK,USD,USD,80,0,6.51431821,521.145457,521.145457,7.4,592,592,,1,20170202,0,0,,,0,,
D,U1645727,7442,362397101,GAB,GAB,BBG000BK1WL7,GABELLI EQUITY TRUST,STK,USD,USD,109,0,5.53677811,603.508814,603.508814,5.74,625.66,625.66,,1,20170202,0,0,,,0,,
D,U1645727,35052919,376546107,GAIN,GAIN,BBG000C32KN7,GLADSTONE INVESTMENT CORP,STK,USD,USD,100,0,8.56190257,856.190257,856.190257,8.83,883,883,,1,20170202,0,0,,,0,,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,100,0,25.32160257,2532.160257,2532.160257,25.53,2553,2553,,1,20170202,0,0,,,0,,
D,U1645727,7448,368802104,GAM,GAM,BBG000BK3384,GENERAL AMERICAN INVESTORS,STK,USD,USD,17,0,31.15837982,529.692457,529.692457,32.46,551.82,551.82,,1,20170202,0,0,,,0,,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,110,0,22.35343428,2458.877771,2458.877771,21.865,2405.15,2405.15,,1,20170202,0,0,,,0,,
D,U1645727,74244456,38173M102,GBDC,GBDC,BBG000PXNF64,GOLUB CAPITAL BDC INC,STK,USD,USD,100,0,18.67220257,1867.220257,1867.220257,18.74,1874,1874,,1,20170202,0,0,,,0,,
D,U1645727,661455,36240B109,GCV,GCV,BBG000F32012,GABELLI CONV AND INCOME SEC,STK,USD,USD,100,0,4.79645257,479.645257,479.645257,4.8306,483.06,483.06,,1,20170202,0,0,,,0,,
D,U1645727,70584602,95790C107,GDO,GDO,BBG000PR5X59,WESTERN ASSET GL CORP DEF OP,STK,USD,USD,32,0,17.02214553,544.708657,544.708657,17.4,556.8,556.8,,1,20170202,0,0,,,0,,
D,U1645727,26904812,36242H104,GDV,GDV,BBG000C08QP2,GABELLI DIVIDEND & INCOME TR,STK,USD,USD,50,0,20.32660514,1016.330257,1016.330257,20.3599,1018,1018,,1,20170202,0,0,,,0,,
D,U1645727,168175019,38148G107,GER,GER,BBG006SY2VS0,GOLDMAN SACHS MLP & ENERGY R,STK,USD,USD,420,0,7.02032404,2948.536097,2948.536097,8.45,3549,3549,,1,20170202,0,0,,,0,,
D,U1645727,155885186,369822705,GFNSL,,,GENERAL FINANCE CORP,STK,USD,USD,100,0,24.27160257,2427.160257,2427.160257,24.15,2415,2415,,1,20170202,0,0,,,0,,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,50,0,21.78995514,1089.497757,1089.497757,23.44,1172,1172,,1,20170202,0,0,,,0,,
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,505,0,6.35874967,3211.168585,3211.168585,5.52,2787.6,2787.6,,1,20170202,0,0,,,0,,
D,U1645727,7568,36239Q109,GGT,GGT,BBG000BZNBL6,GABELLI MULTIMEDIA TRUST INC,STK,USD,USD,85,0,7.14208134,607.076914,607.076914,7.7,654.5,654.5,,1,20170202,0,0,,,0,,
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,160,0,15.37737669,2460.380271,2460.380271,15.11,2417.6,2417.6,,1,20170202,0,0,,,0,,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,400,0,6.46640174,2586.560698,2586.560698,6.64,2656,2656,,1,20170202,0,0,,,0,,
D,U1645727,51529211,78463V107,GLD,GLD,BBG000CRF6Q8,SPDR GOLD SHARES,STK,USD,USD,100,0,114.13043528,11413.043528,11413.043528,115.84,11584,11584,,1,20170202,0,0,,,0,,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,200,0,11.53230257,2306.460514,2306.460514,11.77,2354,2354,,1,20170202,0,0,,,0,,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,200,0,12.06617885,2413.235771,2413.235771,12.65,2530,2530,,1,20170202,0,0,,,0,,
D,U1645727,139150418,38147W103,GMZ,GMZ,BBG004QJM3C7,GOLDMAN SACHS MLP INCOME OPP,STK,USD,USD,356,0,9.5488497,3399.390492,3399.390492,11.26,4008.56,4008.56,,1,20170202,0,0,,,0,,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,473,0,7.36932653,3485.691449,3485.691449,7.02,3320.46,3320.46,,1,20170202,0,0,,,0,,
D,U1645727,6607953,36240A101,GUT,GUT,BBG000BYYZD3,GABELLI UTILITY TRUST,STK,USD,USD,319,0,6.56636934,2094.671821,2094.671821,6.66,2124.54,2124.54,,1,20170202,0,0,,,0,,
D,U1645727,127080462,41753F109,HCAP,HCAP,BBG004CYXZR0,HARVEST CAPITAL CREDIT CORP,STK,USD,USD,100,0,12.77660257,1277.660257,1277.660257,14.02,1402,1402,,1,20170202,0,0,,,0,,
D,U1645727,88424945,47804L102,HEQ,HEQ,BBG001MN27S4,JOHN HANCOCK HEDGED EQUITY &,STK,USD,USD,34,0,14.84340168,504.675657,504.675657,16.37,556.58,556.58,,1,20170202,0,0,,,0,,
D,U1645727,39915681,431466101,HIL,HIL,BBG000Q3X4V5,HILL INTERNATIONAL INC,STK,USD,USD,100,0,5.49870257,549.870257,549.870257,5.25,525,525,,1,20170202,0,0,,,0,,
D,U1645727,41073495,95766K109,HIO,HIO,BBG000BLHMB1,WESTERN ASSET HIGH INCOME OP,STK,USD,USD,300,0,5.02250257,1506.750771,1506.750771,5.14,1542,1542,,1,20170202,0,0,,,0,,
D,U1645727,41073505,95766J102,HIX,HIX,BBG000BP8B71,WESTERN ASSET HIGH INC FD II,STK,USD,USD,183,0,7.17674516,1313.344364,1313.344364,7.26,1328.58,1328.58,,1,20170202,0,0,,,0,,
D,U1645727,44496643,723653101,HNW,HNW,BBG000R571V4,PIONEER DIVERSIFIED HIGH INC,STK,USD,USD,32,0,15.77414553,504.772657,504.772657,16.25,520,520,,1,20170202,0,0,,,0,,
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,81,0,22.31740079,1807.709464,1807.709464,20.92,1694.52,1694.52,,1,20170202,0,0,,,0,,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,155,0,21.59865014,3347.790771,3347.790771,21.04,3261.2,3261.2,,1,20170202,0,0,,,0,,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,40,0,20.07775642,803.110257,803.110257,18.58,743.2,743.2,,1,20170202,0,0,,,0,,
D,U1645727,170375774,87911K100,HQL,HQL,BBG000BCDQC5,TEKLA LIFE SCIENCES INVESTOR,STK,USD,USD,100,0,18.09260257,1809.260257,1809.260257,18.03,1803,1803,,1,20170202,0,0,,,0,,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,100,0,24.43713571,2443.713571,2443.713571,24.09,2409,2409,,1,20170202,0,0,,,0,,
D,U1645727,106671154,427096888,HTGZ CL,,,HERCULES TECHNOLOGY GROWTH CAPITAL INC,STK,USD,USD,100,0,25.32260257,2532.260257,2532.260257,25.08,2508,2508,,1,20170202,0,0,,,0,,
D,U1645727,39517954,44244K109,HWCC,HWCC,BBG000BFZDC3,HOUSTON WIRE & CABLE CO,STK,USD,USD,100,0,7.12670257,712.670257,712.670257,6.95,695,695,,1,20170202,0,0,,,0,,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,138,0,8.7262001,1204.215614,1204.215614,9.52,1313.76,1313.76,,1,20170202,0,0,,,0,,
D,U1645727,80410789,95768B107,HYI,HYI,BBG000BG4925,WESTERN ASSET HIGH YIELD DEF,STK,USD,USD,129,0,15.10216877,1948.179771,1948.179771,15.37,1982.73,1982.73,,1,20170202,0,0,,,0,,
D,U1645727,148430587,92912J102,IAE,IAE,BBG000BRV3W1,VOYA ASIA PACIFIC HIGH DIVID,STK,USD,USD,200,0,9.03774639,1807.549278,1807.549278,9.27,1854,1854,,1,20170202,0,0,,,0,,
D,U1645727,755151,003011103,IAF,IAF,BBG000BB6Q80,ABERDEEN AUSTRALIA EQUITY FD,STK,USD,USD,284,0,5.72037261,1624.585821,1624.585821,5.81,1650.04,1650.04,,1,20170202,0,0,,,0,,
D,U1645727,8314,459200101,IBM,IBM,BBG000BLNNH6,INTL BUSINESS MACHINES CORP,STK,USD,USD,10,0,167.5546257,1675.546257,1675.546257,174.58,1745.8,1745.8,,1,20170202,0,0,,,0,,
D,U1645727,148429910,92912X101,IDE,IDE,BBG000PY3Y81,VOYA INFRASTRUCTURE INDUSTRI,STK,USD,USD,263,0,12.99787919,3418.442228,3418.442228,13.8,3629.4,3629.4,,1,20170202,0,0,,,0,,
D,U1645727,8395,454089103,IFN,IFN,BBG000BGRKL4,INDIA FUND INC,STK,USD,USD,50,0,22.31570514,1115.785257,1115.785257,22.66,1133,1133,,1,20170202,0,0,,,0,,
D,U1645727,148429913,92912R104,IGA,IGA,BBG000HRY771,VOYA GLOBAL ADVANTAGE AND PR,STK,USD,USD,253,0,9.74338328,2465.075971,2465.075971,10.08,2550.24,2550.24,,1,20170202,0,0,,,0,,
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,174,0,6.99651905,1217.394314,1217.394314,7.01,1219.74,1219.74,,1,20170202,0,0,,,0,,
D,U1645727,61294212,95790A101,IGI,IGI,BBG000J3NX77,WESTERN ASSET INV GRA DEF OP,STK,USD,USD,32,0,21.83224553,698.631857,698.631857,20.45,654.4,654.4,,1,20170202,0,0,,,0,,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,162,0,8.09503033,1311.394914,1311.394914,7.5,1215,1215,,1,20170202,0,0,,,0,,
D,U1645727,148429916,92912P108,IHD,IHD,BBG000BDQT60,VOYA EMERGING MARKETS HIGH I,STK,USD,USD,163,0,7.14675074,1164.920371,1164.920371,8.11,1321.93,1321.93,,1,20170202,0,0,,,0,,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,300,0,6.78150257,2034.450771,2034.450771,6.59,1977,1977,,1,20170202,0,0,,,0,,
D,U1645727,8425,61745C105,IIF,IIF,BBG000BGMSD1,MORGAN STANLEY INDIA INVEST,STK,USD,USD,69,0,26.23662059,1810.326821,1810.326821,28.68,1978.92,1978.92,,1,20170202,0,0,,,0,,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,300,0,15.61821762,4685.465285,4685.465285,14.91,4473,4473,,1,20170202,0,0,,,0,,
D,U1645727,253790170,16965P103,IMOS,IMOS,BBG00DQ1N399,CHIPMOS TECHNOLOGIES INC-ADR,STK,USD,USD,100,0,16.01670257,1601.670257,1601.670257,15.73,1573,1573,,1,20170202,0,0,,,0,,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,57,0,8.73909486,498.128407,498.128407,9.22,525.54,525.54,,1,20170202,0,0,,,0,,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,109,0,12.65037903,1378.891314,1378.891314,13.31,1450.79,1450.79,,1,20170202,0,0,,,0,,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,124,0,13.59435138,1685.699571,1685.699571,12.54,1554.96,1554.96,,1,20170202,0,0,,,0,,
D,U1645727,8561,645673104,IRL,IRL,BBG000C3TYW8,NEW IRELAND FUND INC,STK,USD,USD,8,0,13.17788212,105.423057,105.423057,12.4888,99.91,99.91,,1,20170202,0,0,,,0,,
D,U1645727,148430590,92913C106,IRR,IRR,BBG000PC5VJ1,VOYA NATURAL RESOURCES EQUIT,STK,USD,USD,448,0,6.31766268,2830.312879,2830.312879,6.49,2907.52,2907.52,,1,20170202,0,0,,,0,,
D,U1645727,8564,450047204,IRS,IRS,BBG000DRSX48,IRSA -SP ADR,STK,USD,USD,100,0,19.88310257,1988.310257,1988.310257,21.9,2190,2190,,1,20170202,0,0,,,0,,
D,U1645727,106634187,74442F107,ISD,ISD,BBG002R1BH67,PRUDENTIAL SHORT DURATION HI,STK,USD,USD,117,0,15.91067668,1861.549171,1861.549171,15.9,1860.3,1860.3,,1,20170202,0,0,,,0,,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,86,0,13.43196179,1155.148714,1155.148714,15.01,1290.86,1290.86,,1,20170202,0,0,,,0,,
D,U1645727,166623154,46131B407,IVR PRB,,,INVESCO MORTGAGE CAPITAL,STK,USD,USD,100,0,25.10230257,2510.230257,2510.230257,24.85,2485,2485,,1,20170202,0,0,,,0,,
D,U1645727,159114177,471172106,JASN,JASN,BBG005C4QKF7,JASON INDUSTRIES INC,STK,USD,USD,50,0,4.02600514,201.300257,201.300257,1.69,84.5,84.5,,1,20170202,0,0,,,0,,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,87,0,11.37170599,989.338421,989.338421,11.83,1029.21,1029.21,,1,20170202,0,0,,,0,,
D,U1645727,137461566,48126T104,JFC,JFC,BBG000C36CX0,JPMORGAN CHINA REGION FUND I,STK,USD,USD,150,0,16.76147009,2514.220514,2514.220514,17,2550,2550,,1,20170202,0,0,,,0,,
D,U1645727,28828789,67072T108,JFR,JFR,BBG000JS9VM5,NUVEEN FLOAT RATE INC FD,STK,USD,USD,273,0,10.26176337,2801.461399,2801.461399,12.21,3333.33,3333.33,,1,20170202,0,0,,,0,,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,134,0,16.05291652,2151.090814,2151.090814,16.6,2224.4,2224.4,,1,20170202,0,0,,,0,,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,117,0,10.27619841,1202.315214,1202.315214,10.33,1208.61,1208.61,,1,20170202,0,0,,,0,,
D,U1645727,147243858,67075E108,JMLP,JMLP,BBG004YWFCY3,NUVEEN A-C ENERGY MLP OPP FD,STK,USD,USD,458,0,9.03007194,4135.772949,4135.772949,10.52,4818.16,4818.16,,1,20170202,0,0,,,0,,
D,U1645727,52175837,06739H297,JO,JO,BBG000GKFPS5,IPATH BLOOMBERG COFFEE SUBIN,STK,USD,USD,170,0,21.06233983,3580.597771,3580.597771,20.81,3537.7,3537.7,,1,20170202,0,0,,,0,,
D,U1645727,113247683,48126E750,JPM PRD,,,JPMORGAN CHASE & CO,STK,USD,USD,100,0,24.91230257,2491.230257,2491.230257,25.02,2502,2502,,1,20170202,0,0,,,0,,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,100,0,16.31645257,1631.645257,1631.645257,17.06,1706,1706,,1,20170202,0,0,,,0,,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,399,0,8.10446341,3233.680899,3233.680899,8.84,3527.16,3527.16,,1,20170202,0,0,,,0,,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,75,0,17.54377009,1315.782757,1315.782757,16.72,1254,1254,,1,20170202,0,0,,,0,,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,100,0,12.39120257,1239.120257,1239.120257,12.45,1245,1245,,1,20170202,0,0,,,0,,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,165,0,15.41353571,2543.233392,2543.233392,18.14,2993.1,2993.1,,1,20170202,0,0,,,0,,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,44,0,11.33756039,498.852657,498.852657,11.85,521.4,521.4,,1,20170202,0,0,,,0,,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,62,0,14.40047856,892.829671,892.829671,14.28,885.36,885.36,,1,20170202,0,0,,,0,,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,83,0,15.68858872,1302.152864,1302.152864,16.77,1391.91,1391.91,,1,20170202,0,0,,,0,,
D,U1645727,83975037,49456B101,KMI,KMI,BBG0019JZ882,KINDER MORGAN INC,STK,USD,USD,134,0,21.28565277,2852.277471,2852.277471,22.65,3035.1,3035.1,,1,20170202,0,0,,,0,,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,161,0,8.52155412,1371.970214,1371.970214,8.67,1395.87,1395.87,,1,20170202,0,0,,,0,,
D,U1645727,161685843,25160F109,KST,KST,BBG000C4G9L7,DEUTSCHE STRATEGIC INCOME TR,STK,USD,USD,100,0,11.99150257,1199.150257,1199.150257,12.17,1217,1217,,1,20170202,0,0,,,0,,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,100,0,11.49660257,1149.660257,1149.660257,12.23,1223,1223,,1,20170202,0,0,,,0,,
D,U1645727,74242909,00306K106,LAQ,LAQ,BBG000CHR794,ABERDEEN LATIN AMERICAN EQTY,STK,USD,USD,25,0,18.49721028,462.430257,462.430257,21.24,531,531,,1,20170202,0,0,,,0,,
