H,U1645727,Activity,20170216,04:16:50,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,16201971,64123C101,NBW,NBW,BBG000NYNFS0,NEUBERGER BERMAN CA INT MUNI,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-0.93,0,0,0,-0.93,-0.93,,,NBW(US64123C1018) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,20161201,,20170215,FRTAX,0,0,-0.02,0,0,0,-0.02,-0.02,,,NKX(US6706511085) CHOICE DIVIDEND  0.04140000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,DIV,0,0,37.2,0,0,0,37.2,37.2,,,OHI (US6819361006) CASH DIVIDEND USD 0.62000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170215,,20170215,FRTAX,0,0,-5.58,0,0,0,-5.58,-5.58,,,OHI(US6819361006) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160502,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160502,,20170215,FRTAX,0,0,-0.03,0,0,0,-0.03,-0.03,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160601,,20170215,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160601,,20170215,FRTAX,0,0,-0.03,0,0,0,-0.03,-0.03,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160701,,20170215,FRTAX,0,0,0.6,0,0,0,0.6,0.6,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160701,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160801,,20170215,FRTAX,0,0,0.6,0,0,0,0.6,0.6,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160801,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160901,,20170215,FRTAX,0,0,0.6,0,0,0,0.6,0.6,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20160901,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20161003,,20170215,FRTAX,0,0,0.6,0,0,0,0.6,0.6,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20161003,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20161101,,20170215,FRTAX,0,0,0.6,0,0,0,0.6,0.6,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,86635186,70806A106,PFLT,PFLT,BBG001LV74X3,PENNANTPARK FLOATING RATE CA,STK,USD,USD,20161101,,20170215,FRTAX,0,0,-0.05,0,0,0,-0.05,-0.05,,,PFLT(US70806A1060) CHOICE DIVIDEND  0.09500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20160701,,20170215,FRTAX,0,0,2.73,0,0,0,2.73,2.73,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20160701,,20170215,FRTAX,0,0,-0.9,0,0,0,-0.9,-0.9,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20161003,,20170215,FRTAX,0,0,4.2,0,0,0,4.2,4.2,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20161003,,20170215,FRTAX,0,0,-1.38,0,0,0,-1.38,-1.38,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20170103,,20170215,FRTAX,0,0,8.4,0,0,0,8.4,8.4,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43708737,708062104,PNNT,PNNT,BBG000QVWX13,PENNANTPARK INVESTMENT CORP,STK,USD,USD,20170103,,20170215,FRTAX,0,0,-2.76,0,0,0,-2.76,-2.76,,,PNNT(US7080621045) CHOICE DIVIDEND  0.28000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,118698203,83413U308,SLRA,,,SOLAR CAPITAL LTD,STK,USD,USD,20170215,,20170215,DIV,0,0,42.19,0,0,0,42.19,42.19,,,SLRA(US83413U3086) CASH DIVIDEND 0.42187500 USD PER SHARE (Interest),1,,,,,,0,
D,U1645727,94440548,88166A607,SOYB,SOYB,BBG0022QX026,TEUCRIUM SOYBEAN FUND,STK,USD,USD,20170215,10:21:32,20170221,BUY,100,19.8779,-1987.79,0,-2.26025725,0,-1990.05025725,-1990.05025725,1754944696,,TRADE TEUCRIUM SOYBEAN FUND,1,,,IBKRATS,,,0,870982784
D,U1645727,,,,,,,,USD,USD,20170215,,20170215,INTACC,0,0,-8.51,0,0,0,-8.51,-8.51,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,20170215,,20170215,DIVACC,200,0.097,19.4,0,0,-2.91,16.49,16.49,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170215,,20170215,DIVACC,136,0.0939,12.77,0,0,-1.92,10.85,10.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170215,,20170215,DIVACC,136,0.0939,-12.77,0,0,1.91,-10.86,-10.86,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,20170215,,20170215,DIVACC,200,0.1318,26.36,0,0,-3.95,22.41,22.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,20170215,,20170215,DIVACC,200,0.1318,-26.35,0,0,3.95,-22.4,-22.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,20170215,,20170215,DIVACC,200,0.1534,30.67,0,0,-4.6,26.07,26.07,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170215,,20170215,DIVACC,97,0.072,6.99,0,0,-1.05,5.94,5.94,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170215,,20170215,DIVACC,97,0.072,-6.98,0,0,1.05,-5.93,-5.93,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,20170215,,20170215,DIVACC,300,0.09,27,0,0,-4.05,22.95,22.95,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,20170215,,20170215,DIVACC,190,0.355,67.45,0,0,-10.12,57.33,57.33,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,20170215,,20170215,DIVACC,200,0.07,-14,0,0,2.1,-11.9,-11.9,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170215,,20170215,DIVACC,422,0.02248,9.48,0,0,-1.42,8.06,8.06,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,20170215,,20170215,DIVACC,422,0.02248,-9.49,0,0,1.42,-8.07,-8.07,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170215,,20170215,DIVACC,150,0.0828,12.42,0,0,-1.86,10.56,10.56,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170215,,20170215,DIVACC,150,0.0828,-12.41,0,0,1.86,-10.55,-10.55,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,2007340,224916106,CIK,CIK,BBG000G894K4,CREDIT SUISSE ASSET MGMT INC,STK,USD,USD,20170215,,20170215,DIVACC,170,0.022,-3.74,0,0,0.56,-3.18,-3.18,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,135385142,14054R106,CPTA,CPTA,BBG004MYLHK9,CAPITALA FINANCE CORP,STK,USD,USD,20170215,,20170215,DIVACC,175,0.13,22.75,0,0,-3.41,19.34,19.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,109797375,18469Q108,CTR,CTR,BBG002WD8P52,CLEARBRIDGE ENERGY MLP TOTAL,STK,USD,USD,20170215,,20170215,DIVACC,200,0.29,58,0,0,-8.7,49.3,49.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170215,,20170215,DIVACC,384,0.024,9.23,0,0,-1.39,7.84,7.84,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45045099,59318D104,CXE,CXE,BBG000C09QV4,MFS HIGH INCOME MUNICIPAL TR,STK,USD,USD,20170215,,20170215,DIVACC,384,0.024,-9.21,0,0,1.38,-7.83,-7.83,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,101399760,258623107,DBL,DBL,BBG001YCYRX0,DOUBLELINE OPPORTUNISTIC CRE,STK,USD,USD,20170215,,20170215,DIVACC,50,0.167,8.36,0,0,-1.26,7.1,7.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,126715536,26203D101,DMB,DMB,BBG004H65XS1,DREYFUS MUNICIPAL BOND INFRA,STK,USD,USD,20170215,,20170215,DIVACC,232,0.053,12.3,0,0,-1.85,10.45,10.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,72950230,95790B109,DMO,DMO,BBG000D912M5,WESTERN ASSET MORTGAGE DEFIN,STK,USD,USD,20170215,,20170215,DIVACC,75,0.235,17.63,0,0,-2.65,14.98,14.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,126660684,258622109,DSL,DSL,BBG003TXW753,DOUBLELINE INCOME SOLUTIONS,STK,USD,USD,20170215,,20170215,DIVACC,204,0.15,30.6,0,0,-4.59,26.01,26.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073530,95766B109,EHI,EHI,BBG000PQ4YV1,WESTERN ASSET GLOBAL HIGH IN,STK,USD,USD,20170215,,20170215,DIVACC,300,0.08,24,0,0,-3.6,20.4,20.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073515,95766A101,EMD,EMD,BBG000BVBQD4,WESTERN ASSET EMERGING MARKE,STK,USD,USD,20170215,,20170215,DIVACC,100,0.105,10.51,0,0,-1.58,8.93,8.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,89380540,18469P100,EMO,EMO,BBG001M6WF64,CLEARBRIDGE ENERGY MLP OPPOR,STK,USD,USD,20170215,,20170215,DIVACC,244,0.32,78.08,0,0,-11.71,66.37,66.37,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170215,,20170215,DIVACC,100,0.075,7.51,0,0,-1.13,6.38,6.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170215,,20170215,DIVACC,100,0.075,-7.49,0,0,1.12,-6.37,-6.37,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,20170215,,20170215,DIVACC,300,0.075,-22.51,0,0,3.38,-19.13,-19.13,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,20170215,,20170215,DIVACC,383,0.121,-46.36,0,0,6.96,-39.4,-39.4,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,20170215,,20170215,DIVACC,82,0.1183,-9.71,0,0,1.46,-8.25,-8.25,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,20170215,,20170215,DIVACC,42,0.09,-3.78,0,0,0.57,-3.21,-3.21,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,20170215,,20170215,DIVACC,110,0.11,-12.11,0,0,1.82,-10.29,-10.29,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,20170215,,20170215,DIVACC,109,0.1625,-17.72,0,0,2.66,-15.06,-15.06,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,20170215,,20170215,DIVACC,100,0.105,-10.51,0,0,1.58,-8.93,-8.93,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,20170215,,20170215,DIVACC,34,0.11,-3.74,0,0,0.56,-3.18,-3.18,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170215,,20170215,DIVACC,300,0.075,22.51,0,0,-3.38,19.13,19.13,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170215,,20170215,DIVACC,300,0.075,-22.5,0,0,3.38,-19.12,-19.12,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,7386,355145103,FT,FT,BBG000BJY819,FRANKLIN UNIVERSAL TRUST,STK,USD,USD,20170215,,20170215,DIVACC,218,0.032,-6.98,0,0,1.05,-5.93,-5.93,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,22351474,35472T101,FTF,FTF,BBG000PX1YG6,FRANKLIN LIMITED DURATION IN,STK,USD,USD,20170215,,20170215,DIVACC,243,0.1086,-26.39,0,0,3.96,-22.43,-22.43,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,35052919,376546107,GAIN,GAIN,BBG000C32KN7,GLADSTONE INVESTMENT CORP,STK,USD,USD,20170215,,20170215,DIVACC,100,0.0625,6.25,0,0,-0.94,5.31,5.31,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170215,,20170215,DIVACC,110,0.12573,13.83,0,0,-2.07,11.76,11.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170215,,20170215,DIVACC,110,0.12573,-13.82,0,0,2.07,-11.75,-11.75,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,70584602,95790C107,GDO,GDO,BBG000PR5X59,WESTERN ASSET GL CORP DEF OP,STK,USD,USD,20170215,,20170215,DIVACC,32,0.1135,3.63,0,0,-0.54,3.09,3.09,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170215,,20170215,DIVACC,50,0.1813,9.06,0,0,-1.36,7.7,7.7,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170215,,20170215,DIVACC,50,0.1813,-9.07,0,0,1.36,-7.71,-7.71,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,20170215,,20170215,DIVACC,200,0.1,20.02,0,0,-3.01,17.01,17.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,39025941,18914E106,GLO,GLO,BBG000R0JS07,CLOUGH GLBL OPPORTUNITIES FD,STK,USD,USD,20170215,,20170215,DIVACC,100,0.086,8.6,0,0,-1.29,7.31,7.31,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,20170215,,20170215,DIVACC,250,0.0989,24.73,0,0,-3.71,21.02,21.02,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,20170215,,20170215,DIVACC,250,0.1032,25.8,0,0,-3.87,21.93,21.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073495,95766K109,HIO,HIO,BBG000BLHMB1,WESTERN ASSET HIGH INCOME OP,STK,USD,USD,20170215,,20170215,DIVACC,300,0.0305,9.15,0,0,-1.37,7.78,7.78,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41073505,95766J102,HIX,HIX,BBG000BP8B71,WESTERN ASSET HIGH INC FD II,STK,USD,USD,20170215,,20170215,DIVACC,183,0.054,9.88,0,0,-1.48,8.4,8.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44496643,723653101,HNW,HNW,BBG000R571V4,PIONEER DIVERSIFIED HIGH INC,STK,USD,USD,20170215,,20170215,DIVACC,32,0.115,3.68,0,0,-0.55,3.13,3.13,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44496643,723653101,HNW,HNW,BBG000R571V4,PIONEER DIVERSIFIED HIGH INC,STK,USD,USD,20170215,,20170215,DIVACC,32,0.115,-3.67,0,0,0.55,-3.12,-3.12,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,80410789,95768B107,HYI,HYI,BBG000BG4925,WESTERN ASSET HIGH YIELD DEF,STK,USD,USD,20170215,,20170215,DIVACC,129,0.1025,13.22,0,0,-1.98,11.24,11.24,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,20170215,,20170215,DIVACC,174,0.061,-10.61,0,0,1.59,-9.02,-9.02,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,61294212,95790A101,IGI,IGI,BBG000J3NX77,WESTERN ASSET INV GRA DEF OP,STK,USD,USD,20170215,,20170215,DIVACC,32,0.09,2.88,0,0,-0.43,2.45,2.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,20170215,,20170215,DIVACC,300,0.052,-15.6,0,0,2.34,-13.26,-13.26,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170215,,20170215,DIVACC,57,0.069,3.94,0,0,-0.6,3.34,3.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170215,,20170215,DIVACC,57,0.069,-3.94,0,0,0.59,-3.35,-3.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,20170215,,20170215,DIVACC,109,0.1167,12.73,0,0,-1.91,10.82,10.82,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,20170215,,20170215,DIVACC,109,0.1167,-12.71,0,0,1.9,-10.81,-10.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,106634187,74442F107,ISD,ISD,BBG002R1BH67,PRUDENTIAL SHORT DURATION HI,STK,USD,USD,20170215,,20170215,DIVACC,117,0.1025,11.99,0,0,-1.8,10.19,10.19,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170215,,20170215,DIVACC,200,0.0705,14.1,0,0,-2.11,11.99,11.99,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170215,,20170215,DIVACC,200,0.0705,-14.1,0,0,2.12,-11.98,-11.98,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170215,,20170215,DIVACC,165,0.106,17.49,0,0,-2.62,14.87,14.87,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
