H,U1645727,Activity,20170214,04:16:36,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,12359,784635104,SPXC,SPXC,BBG000BTGCV5,SPX CORP,STK,USD,USD,20170213,12:28:37,20170216,BUY,10,24.9772,-249.772,0,-0.54125725,0,-250.31325725,-250.31325725,1753140456,,TRADE SPX CORP,1,,,IBKRATS,,,0,870143959
D,U1645727,35442355,85472N109,STN,STN,BBG000BNHRC5,STANTEC INC,STK,USD,USD,20170213,12:28:37,20170216,BUY,9,27.75,-249.75,0,-0.51855725,0,-250.26855725,-250.26855725,1753140457,,TRADE STANTEC INC,1,,,BYX,,,0,870143960
D,U1645727,275920,88162G103,TTEK,TTEK,BBG000BYZ0Q5,TETRA TECH INC,STK,USD,USD,20170213,12:28:37,20170216,BUY,6,41.9,-251.4,0,-0.46785725,0,-251.86785725,-251.86785725,1753140477,,TRADE TETRA TECH INC,1,,,BEX,,,0,870143976
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20160630,,20170213,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,UTF(US19248A1097) CHOICE DIVIDEND  0.40000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20160630,,20170213,FRTAX,0,0,-0.18,0,0,0,-0.18,-0.18,,,UTF(US19248A1097) CHOICE DIVIDEND  0.40000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20160930,,20170213,FRTAX,0,0,0.3,0,0,0,0.3,0.3,,,UTF(US19248A1097) CHOICE DIVIDEND  0.40000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20160930,,20170213,FRTAX,0,0,-0.28,0,0,0,-0.28,-0.28,,,UTF(US19248A1097) CHOICE DIVIDEND  0.40000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20161031,,20170213,FRTAX,0,0,0.1,0,0,0,0.1,0.1,,,UTF(US19248A1097) CHOICE DIVIDEND  0.13400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20161130,,20170213,FRTAX,0,0,0.1,0,0,0,0.1,0.1,,,UTF(US19248A1097) CHOICE DIVIDEND  0.13400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,31816457,19248A109,UTF,UTF,BBG000LC5QR7,COHEN & STEERS INFRASTRUCTUR,STK,USD,USD,20161230,,20170213,FRTAX,0,0,0.1,0,0,0,0.1,0.1,,,UTF(US19248A1097) CHOICE DIVIDEND  0.13400000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,275665,920253101,VMI,VMI,BBG000BWB7V4,VALMONT INDUSTRIES,STK,USD,USD,20170213,12:28:38,20170216,BUY,2,144.35,-288.7,0,-0.38845725,0,-289.08845725,-289.08845725,1753140458,,TRADE VALMONT INDUSTRIES,1,,,DARK,,,0,870143961
D,U1645727,2009894,942749102,WTS,WTS,BBG000C4Z6C2,WATTS WATER TECHNOLOGIES-A,STK,USD,USD,20170213,12:28:37,20170216,BUY,4,64.05,-256.2,0,-0.42505725,0,-256.62505725,-256.62505725,1753140460,,TRADE WATTS WATER TECHNOLOGIES-A,1,,,BYX,,,0,870143963
D,U1645727,2009894,942749102,WTS,WTS,BBG000C4Z6C2,WATTS WATER TECHNOLOGIES-A,STK,USD,USD,20170213,13:24:50,20170216,BUY,6,64.0988,-384.5928,0,-0.46485725,0,-385.05765725,-385.05765725,1753225996,,TRADE WATTS WATER TECHNOLOGIES-A,1,,,DARK,,,0,870180753
D,U1645727,2009894,942749102,WTS,WTS,BBG000C4Z6C2,WATTS WATER TECHNOLOGIES-A,STK,USD,USD,20170213,13:24:51,20170216,BUY,40,64.1,-2564,0,-0.918,0,-2564.918,-2564.918,1753226005,,TRADE WATTS WATER TECHNOLOGIES-A,1,,,NYSE,,,0,870180753
D,U1645727,95703740,98419M100,XYL,XYL,BBG001D8R5D0,XYLEM INC,STK,USD,USD,20170213,12:28:38,20170216,BUY,5,48.26,-241.3,0,-0.46500725,0,-241.76500725,-241.76500725,1753140461,,TRADE XYLEM INC,1,,,NYSE,,,0,870143964
D,U1645727,11314314,987184108,YORW,YORW,BBG000BRZKC1,YORK WATER CO,STK,USD,USD,20170213,12:28:38,20170216,BUY,7,34.5,-241.5,0,-0.48745725,0,-241.98745725,-241.98745725,1753140459,,TRADE YORK WATER CO,1,,,BEX,,,0,870143962
D,U1645727,,,,,,,,USD,USD,20170213,,20170213,INTACC,0,0,-32.67,0,0,0,-32.67,-32.67,,,INTEREST ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,20170213,,20170213,DIVACC,400,0.047,18.8,0,0,-2.82,15.98,15.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,20170213,,20170213,DIVACC,185,0.11,20.35,0,0,-3.06,17.29,17.29,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,20170213,,20170213,DIVACC,100,0.4125,-41.25,0,0,14.44,-26.81,-26.81,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,20170213,,20170213,DIVACC,136,0.0939,12.76,0,0,-1.91,10.85,10.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,20170213,,20170213,DIVACC,200,0.1318,26.35,0,0,-3.95,22.4,22.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,20170213,,20170213,DIVACC,61,0.0672,4.09,0,0,-0.61,3.48,3.48,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,20170213,,20170213,DIVACC,289,0.038,10.98,0,0,-1.65,9.33,9.33,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,48812109,09255Q105,BHL,BHL,BBG000V1V9G1,BLACKROCK DEFINED OPPORTUNIT,STK,USD,USD,20170213,,20170213,DIVACC,40,0.051,2.04,0,0,-0.31,1.73,1.73,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,123288383,09258A107,BIT,BIT,BBG003P84BH1,BLACKROCK MULTI-SECTOR INCOM,STK,USD,USD,20170213,,20170213,DIVACC,150,0.1167,17.51,0,0,-2.63,14.88,14.88,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,20170213,,20170213,DIVACC,97,0.072,6.98,0,0,-1.04,5.94,5.94,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,5032,09247F100,BKT,BKT,BBG000BDC193,BLACKROCK INCOME TRUST,STK,USD,USD,20170213,,20170213,DIVACC,200,0.0265,5.3,0,0,-0.79,4.51,4.51,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,20170213,,20170213,DIVACC,105,0.0735,7.72,0,0,-1.16,6.56,6.56,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,20170213,,20170213,DIVACC,100,0.087,8.71,0,0,-1.31,7.4,7.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33793058,09250W107,BME,BME,BBG000QSYZF8,BLACKROCK HEALTH SCIENCES TR,STK,USD,USD,20170213,,20170213,DIVACC,50,0.2,10,0,0,-1.5,8.5,8.5,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,20170213,,20170213,DIVACC,180,0.0545,9.81,0,0,-1.47,8.34,8.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,42249758,092508100,BTZ,BTZ,BBG000QHYF20,BLACKROCK CREDIT ALLOCATION,STK,USD,USD,20170213,,20170213,DIVACC,100,0.0705,7.05,0,0,-1.06,5.99,5.99,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,20170213,,20170213,DIVACC,140,0.121,16.94,0,0,-2.54,14.4,14.4,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,20170213,,20170213,DIVACC,64,0.066,4.22,0,0,-0.63,3.59,3.59,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170213,,20170213,DIVACC,150,0.0828,12.41,0,0,-1.86,10.55,10.55,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,20170213,,20170213,DIVACC,50,0.567,-28.35,0,0,9.92,-18.43,-18.43,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,165706707,25533B108,DRA,DRA,BBG0071D0XJ1,DIVERSIFIED REAL ASST INC FD,STK,USD,USD,20170213,,20170213,DIVACC,190,0.111,21.1,0,0,-3.17,17.93,17.93,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,253914886,09255R202,DSU,DSU,BBG000BQW8K4,BLACKROCK DEBT STRATEGIES FD,STK,USD,USD,20170213,,20170213,DIVACC,200,0.063,12.61,0,0,-1.9,10.71,10.71,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6593,26432K108,DUC,DUC,BBG000BGZQR6,DUFF & PHELPS UTIL & CORP BD,STK,USD,USD,20170213,,20170213,DIVACC,159,0.05,7.95,0,0,-1.19,6.76,6.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,77007193,94987D101,ERC,ERC,BBG000PMWRY1,WELLS FARGO MULTI-SECTOR INC,STK,USD,USD,20170213,,20170213,DIVACC,100,0.10321,10.32,0,0,-1.55,8.77,8.77,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,20170213,,20170213,DIVACC,100,0.075,7.51,0,0,-1.13,6.38,6.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170213,,20170213,DIVACC,270,0.032,8.64,0,0,-1.3,7.34,7.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6227275,27826S103,EVF,EVF,BBG000CFFPP3,EATON VANCE SENIOR INCOME TR,STK,USD,USD,20170213,,20170213,DIVACC,270,0.032,-8.64,0,0,1.29,-7.35,-7.35,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,32821998,31647Q106,FMO,FMO,BBG000QPJNJ4,FIDUCIARY/CLAYMORE MLP OPPOR,STK,USD,USD,20170213,,20170213,DIVACC,122,0.4308,52.56,0,0,-7.88,44.68,44.68,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,USD,20170213,,20170213,DIVACC,300,0.06,18,0,0,-2.7,15.3,15.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,20170213,,20170213,DIVACC,300,0.075,22.5,0,0,-3.38,19.12,19.12,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170213,,20170213,DIVACC,110,0.12573,13.84,0,0,-2.08,11.76,11.76,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26904812,36242H104,GDV,GDV,BBG000C08QP2,GABELLI DIVIDEND & INCOME TR,STK,USD,USD,20170213,,20170213,DIVACC,50,0.11,5.5,0,0,-0.83,4.67,4.67,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26904812,36242H104,GDV,GDV,BBG000C08QP2,GABELLI DIVIDEND & INCOME TR,STK,USD,USD,20170213,,20170213,DIVACC,50,0.11,-5.5,0,0,0.82,-4.68,-4.68,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170213,,20170213,DIVACC,50,0.1813,9.07,0,0,-1.36,7.71,7.71,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,20170213,,20170213,DIVACC,605,0.05,30.25,0,0,-4.54,25.71,25.71,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,20170213,,20170213,DIVACC,605,0.05,-30.26,0,0,4.54,-25.72,-25.72,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,20170213,,20170213,DIVACC,473,0.05,23.66,0,0,-3.55,20.11,20.11,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,20170213,,20170213,DIVACC,473,0.05,-23.65,0,0,3.55,-20.1,-20.1,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,20170213,,20170213,DIVACC,300,0.062,18.61,0,0,-2.8,15.81,15.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,20170213,,20170213,DIVACC,124,0.0585,7.26,0,0,-1.09,6.17,6.17,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,20170213,,20170213,DIVACC,134,0.12,16.08,0,0,-2.41,13.67,13.67,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,20170213,,20170213,DIVACC,117,0.045,5.27,0,0,-0.79,4.48,4.48,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,20170213,,20170213,DIVACC,100,0.113,11.3,0,0,-1.7,9.6,9.6,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,20170213,,20170213,DIVACC,399,0.0525,20.95,0,0,-3.14,17.81,17.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,20170213,,20170213,DIVACC,75,0.11,8.25,0,0,-1.24,7.01,7.01,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,20170213,,20170213,DIVACC,200,0.0705,14.1,0,0,-2.12,11.98,11.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,20170213,,20170213,DIVACC,165,0.106,17.48,0,0,-2.62,14.86,14.86,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,33125132,00765E104,LCM,LCM,BBG000PMZQ07,ADVENT/CLAYMORE ENH GR & INC,STK,USD,USD,20170213,,20170213,DIVACC,61,0.21,12.81,0,0,-1.92,10.89,10.89,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,128560175,50575Q201,LTS PRA,,,LADENBURG THALMANN FIN S,STK,USD,USD,20170213,,20170213,DIVACC,200,0.1667,33.34,0,0,-5,28.34,28.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122100,09253Y100,MEN,MEN,BBG000BXBYF1,BLACKROCK MUNIENHANCED FUND,STK,USD,USD,20170213,,20170213,DIVACC,179,0.0565,10.12,0,0,-1.52,8.6,8.6,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122155,09254P108,MFL,MFL,BBG000BV3NR5,BLACKROCK MUNIHOLDINGS QUALI,STK,USD,USD,20170213,,20170213,DIVACC,100,0.0715,7.16,0,0,-1.08,6.08,6.08,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122181,09254V105,MIY,MIY,BBG000BDJTT3,BLACKROCK MUNIYIELD MI QUALI,STK,USD,USD,20170213,,20170213,DIVACC,79,0.064,5.06,0,0,-0.76,4.3,4.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170213,,20170213,DIVACC,159,0.09,14.31,0,0,-2.14,12.17,12.17,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122118,09254G108,MQT,MQT,BBG000CWRH26,BLACKROCK MUNIYIELD QUAL II,STK,USD,USD,20170213,,20170213,DIVACC,36,0.062,2.23,0,0,-0.33,1.9,1.9,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122141,09254L107,MUC,MUC,BBG000BZFYY1,BLACKROCK MUNIHOLDINGS CA QU,STK,USD,USD,20170213,,20170213,DIVACC,63,0.0615,3.88,0,0,-0.58,3.3,3.3,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122107,09254C107,MUE,MUE,BBG000BK9173,BLACKROCK MUNIHOLDINGS QU II,STK,USD,USD,20170213,,20170213,DIVACC,169,0.064,10.81,0,0,-1.62,9.19,9.19,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122145,09254X101,MUJ,MUJ,BBG000BB2GF8,BLACKROCK MUNIHOLDINGS NJ QU,STK,USD,USD,20170213,,20170213,DIVACC,163,0.0675,11,0,0,-1.65,9.35,9.35,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122090,09253T101,MVT,MVT,BBG000BH0D73,BLACKROCK MUNIVEST FUND II,STK,USD,USD,20170213,,20170213,DIVACC,29,0.079,2.28,0,0,-0.34,1.94,1.94,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122158,09254M105,MYC,MYC,BBG000CDYB41,BLACKROCK MUNIYIELD CALI FD,STK,USD,USD,20170213,,20170213,DIVACC,58,0.07,4.06,0,0,-0.61,3.45,3.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122085,09253W104,MYD,MYD,BBG000BDG091,BLACKROCK MUNIYIELD FUND,STK,USD,USD,20170213,,20170213,DIVACC,63,0.072,4.54,0,0,-0.68,3.86,3.86,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,41122176,09255E102,MYN,MYN,BBG000BFQ317,BLACKROCK MUNIYIELD NY QUALI,STK,USD,USD,20170213,,20170213,DIVACC,70,0.054,3.78,0,0,-0.57,3.21,3.21,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10079,67066Y105,NAC,NAC,BBG000BWMJ46,NUVEEN CA QUAL MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,139,0.0685,9.53,0,0,-1.43,8.1,8.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608344,67066V101,NAD,NAD,BBG000BWLKT7,NUVEEN QUAL MUNI INCOME FD,STK,USD,USD,20170213,,20170213,DIVACC,100,0.068,6.8,0,0,-1.02,5.78,5.78,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,32,0.0595,1.9,0,0,-0.29,1.61,1.61,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,74794436,67074C103,NBB,NBB,BBG000QCLLQ6,NUVEEN BLD AMER BOND FD,STK,USD,USD,20170213,,20170213,DIVACC,81,0.103,8.34,0,0,-1.25,7.09,7.09,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17085357,670657105,NEA,NEA,BBG000PC4J09,NUVEEN AMT-FR QU MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,100,0.062,6.2,0,0,-0.93,5.27,5.27,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,20170213,,20170213,DIVACC,100,0.08,8,0,0,-1.2,6.8,6.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170213,,20170213,DIVACC,121,0.055,6.65,0,0,-0.99,5.66,5.66,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,16693880,670651108,NKX,NKX,BBG000PC40T9,NUVEEN CA AMT-FR MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,50,0.0655,3.27,0,0,-0.49,2.78,2.78,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170213,,20170213,DIVACC,250,0.055,13.74,0,0,-2.06,11.68,11.68,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10345,67060P100,NNC,NNC,BBG000BHB0W1,NUVEEN NC QUAL MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,34,0.0465,1.58,0,0,-0.24,1.34,1.34,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20170213,,20170213,DIVACC,297,0.04,11.88,0,0,-1.78,10.1,10.1,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,43593077,67058H102,NS,NS,BBG000C1ZRQ7,NUSTAR ENERGY LP,STK,USD,USD,20170213,,20170213,DIVACC,20,1.095,-21.9,0,0,7.66,-14.24,-14.24,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,10531,67060D107,NTC,NTC,BBG000BH9M01,NUVEEN CT QUAL MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,36,0.0505,1.82,0,0,-0.27,1.55,1.55,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10594,670928100,NUV,NUV,BBG000BQ9R46,NUVEEN MUNI VALUE FD,STK,USD,USD,20170213,,20170213,DIVACC,95,0.0325,3.09,0,0,-0.46,2.63,2.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,14732309,67071L106,NVG,NVG,BBG000DBR6Y0,NUVEEN AMT-FR MUNI CREDIT FD,STK,USD,USD,20170213,,20170213,DIVACC,32,0.0725,2.32,0,0,-0.35,1.97,1.97,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,13879587,67069Y102,NXJ,NXJ,BBG000D61W81,NUVEEN NJ QUAL MUNI INC FD,STK,USD,USD,20170213,,20170213,DIVACC,33,0.0605,2,0,0,-0.3,1.7,1.7,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,10653,67063C106,NXQ,NXQ,BBG000C286X3,NUVEEN SEL TX-FR INC PORT 2,STK,USD,USD,20170213,,20170213,DIVACC,69,0.042,2.91,0,0,-0.44,2.47,2.47,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15548118,67070X101,NZF,NZF,BBG000BG9MK1,NUVEEN MUNI CREDIT INC FD,STK,USD,USD,20170213,,20170213,DIVACC,120,0.074,8.88,0,0,-1.33,7.55,7.55,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170213,,20170213,DIVACC,264,0.0344,9.09,0,0,-1.37,7.72,7.72,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170213,,20170213,DIVACC,350,0.164063,57.42,0,0,-8.61,48.81,48.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
