H,U1645727,Activity,20170201,04:01:28,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.71,0,0,0,-0.71,-0.71,,,EXG(US27829F1084) CHOICE DIVIDEND  0.08130000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,20170131,,20170131,DIV,0,0,2.32,0,0,0,2.32,2.32,,,FEN (US33738G1040) CASH DIVIDEND USD 0.58000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,20170131,,20170131,PIL,0,0,26.68,0,0,0,26.68,26.68,,,FEN (US33738G1040) CASH DIVIDEND USD 0.58000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-4,0,0,0,-4,-4,,,FEN(US33738G1040) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.35,0,0,0,-0.35,-0.35,,,FEN(US33738G1040) CHOICE DIVIDEND  0.58000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,17.53,0,0,0,17.53,17.53,,,FFC (US3384781007) CASH DIVIDEND USD 0.12800000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.63,0,0,0,-2.63,-2.63,,,FFC(US3384781007) CHOICE DIVIDEND  0.12800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20170131,,20170131,DIV,0,0,3.74,0,0,0,3.74,3.74,,,FOF (US19248P1066) CASH DIVIDEND USD 0.08700000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.56,0,0,0,-0.56,-0.56,,,FOF(US19248P1066) CHOICE DIVIDEND  0.08700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,20170131,,20170131,DIV,0,0,13.02,0,0,0,13.02,13.02,,,GAINM(US3765465030) CASH DIVIDEND 0.13020800 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.95,0,0,0,-1.95,-1.95,,,GAINM(US3765465030) CASH DIVIDEND 0.13020800 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170131,,20170131,DIV,0,0,13.83,0,0,0,13.83,13.83,,,GBAB (US4016641072) CASH DIVIDEND USD 0.12573000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.07,0,0,0,-2.07,-2.07,,,GBAB(US4016641072) CHOICE DIVIDEND  0.12573000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,155885186,369822705,GFNSL,,,GENERAL FINANCE CORP,STK,USD,USD,20170131,,20170131,DIV,0,0,50.78,0,0,0,50.78,50.78,,,GFNSL(US3698227051) CASH DIVIDEND 0.50781200 USD PER SHARE (Interest),1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170131,,20170131,DIV,0,0,9.07,0,0,0,9.07,9.07,,,GGM (US40168G1085) CASH DIVIDEND USD 0.18130000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.36,0,0,0,-1.36,-1.36,,,GGM(US40168G1085) CHOICE DIVIDEND  0.18130000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,9.69,0,0,0,9.69,9.69,,,GIM (US8801981064) CASH DIVIDEND USD 0.03230000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.45,0,0,0,-1.45,-1.45,,,GIM(US8801981064) CHOICE DIVIDEND  0.03230000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,20170131,,20170131,PIL,0,0,9.89,0,0,0,9.89,9.89,,,GLQ (US18914C1009) CASH DIVIDEND USD 0.09890000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.48,0,0,0,-1.48,-1.48,,,GLQ(US18914C1009) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,20170131,,20170131,PIL,0,0,20.64,0,0,0,20.64,20.64,,,GLV (US18913Y1038) CASH DIVIDEND USD 0.10320000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-3.1,0,0,0,-3.1,-3.1,,,GLV(US18913Y1038) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,20170131,,20170131,DIV,0,0,11.34,0,0,0,11.34,11.34,,,HPF (US41013X1063) CASH DIVIDEND USD 0.14000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.7,0,0,0,-1.7,-1.7,,,HPF(US41013X1063) CHOICE DIVIDEND  0.14000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,20170131,,20170131,DIV,0,0,7.71,0,0,0,7.71,7.71,,,HPI (US41013W1080) CASH DIVIDEND USD 0.14000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.16,0,0,0,-1.16,-1.16,,,HPI(US41013W1080) CHOICE DIVIDEND  0.14000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,20170131,,20170131,DIV,0,0,4.88,0,0,0,4.88,4.88,,,HPS (US41021P1030) CASH DIVIDEND USD 0.12220000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.73,0,0,0,-0.73,-0.73,,,HPS(US41021P1030) CHOICE DIVIDEND  0.12220000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,13.8,0,0,0,13.8,13.8,,,HTD (US41013V1008) CASH DIVIDEND USD 0.13800000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.07,0,0,0,-2.07,-2.07,,,HTD(US41013V1008) CHOICE DIVIDEND  0.13800000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,20170131,,20170131,DIV,0,0,13.46,0,0,0,13.46,13.46,,,HYB (US6418768007) CASH DIVIDEND USD 0.09750000 (Bonus Dividend),1,,,,,,0,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.02,0,0,0,-2.02,-2.02,,,HYB(US6418768007) CHOICE DIVIDEND  0.09750000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,20170131,,20170131,DIV,0,0,8.1,0,0,0,8.1,8.1,,,IGR (US12504G1004) CASH DIVIDEND USD 0.05000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.21,0,0,0,-1.21,-1.21,,,IGR(US12504G1004) CHOICE DIVIDEND  0.05000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,20170131,,20170131,DIV,0,0,18.6,0,0,0,18.6,18.6,,,IIM (US46132P1084) CASH DIVIDEND USD 0.06200000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.79,0,0,0,-2.79,-2.79,,,IIM(US46132P1084) CHOICE DIVIDEND  0.06200000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,3.93,0,0,0,3.93,3.93,,,INB (US19248M1036) CASH DIVIDEND USD 0.06900000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.59,0,0,0,-0.59,-0.59,,,INB(US19248M1036) CHOICE DIVIDEND  0.06900000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,20170131,,20170131,DIV,0,0,7.26,0,0,0,7.26,7.26,,,IQI (US46133G1076) CASH DIVIDEND USD 0.05850000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.09,0,0,0,-1.09,-1.09,,,IQI(US46133G1076) CHOICE DIVIDEND  0.05850000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,20170131,,20170131,DIV,0,0,10.32,0,0,0,10.32,10.32,,,IVH (US4658931054) CASH DIVIDEND USD 0.12000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.55,0,0,0,-1.55,-1.55,,,IVH(US4658931054) CHOICE DIVIDEND  0.12000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,84647687,67074U103,JMF,JMF,BBG001746521,NUVEEN ENERGY MLP TOT RET FD,STK,USD,USD,20170131,11:51:18,20170203,SELL,-272,13.4249,3651.5728,0,-6.25987201,0,3645.31292799,3645.31292799,1743427109,FI,TRADE NUVEEN ENERGY MLP TOT RET FD,1,,,IBKRATS,,,0,865801251
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,DIV,0,0,10.38,0,0,0,10.38,10.38,,,KIO (US48249T1060) CASH DIVIDEND USD 0.12500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,DIV,0,0,7.54,0,0,0,7.54,7.54,,,KIO (US48249T1060) CASH DIVIDEND USD 0.09090600 (Ordinary Dividend),1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.56,0,0,0,-1.56,-1.56,,,KIO(US48249T1060) CHOICE DIVIDEND  0.12500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.13,0,0,0,-1.13,-1.13,,,KIO(US48249T1060) CHOICE DIVIDEND  0.09090600 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,2.13,0,0,0,2.13,2.13,,,KMM (US25160E1029) CASH DIVIDEND USD 0.03500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,161685813,25160E102,KMM,KMM,BBG000C03YW2,DEUTSCHE MULTI-MARKET INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.32,0,0,0,-0.32,-0.32,,,KMM(US25160E1029) CHOICE DIVIDEND  0.03500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,161685843,25160F109,KST,KST,BBG000C4G9L7,DEUTSCHE STRATEGIC INCOME TR,STK,USD,USD,20170131,,20170131,DIV,0,0,4,0,0,0,4,4,,,KST (US25160F1093) CASH DIVIDEND USD 0.04000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,161685843,25160F109,KST,KST,BBG000C4G9L7,DEUTSCHE STRATEGIC INCOME TR,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.6,0,0,0,-0.6,-0.6,,,KST(US25160F1093) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170131,,20170131,DIV,0,0,4.3,0,0,0,4.3,4.3,,,LAND(US3765491010) CASH DIVIDEND 0.04300000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.64,0,0,0,-0.64,-0.64,,,LAND(US3765491010) CASH DIVIDEND 0.04300000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,4.5,0,0,0,4.5,4.5,,,LBF (US25158V1089) CASH DIVIDEND USD 0.03000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,161685831,25158V108,LBF,LBF,BBG000BBS0F5,DEUTSCHE GLOBAL HIGH INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.67,0,0,0,-0.67,-0.67,,,LBF(US25158V1089) CHOICE DIVIDEND  0.03000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,82950168,58503F106,MCC,MCC,BBG000QVJ332,MEDLEY CAPITAL CORP,STK,USD,USD,20170131,11:54:09,20170203,SELL,-99,7.47,739.53,0,-2.65021,0,736.87979,736.87979,1743430857,FI,TRADE MEDLEY CAPITAL CORP,1,,,NYSE,,,0,865802982
D,U1645727,82950168,58503F106,MCC,MCC,BBG000QVJ332,MEDLEY CAPITAL CORP,STK,USD,USD,20170131,11:54:09,20170203,SELL,-1,7.47,7.47,0,-0.02323185,0,7.44676815,7.44676815,1743430859,FI,TRADE MEDLEY CAPITAL CORP,1,,,NYSE,,,0,865802982
D,U1645727,82950168,58503F106,MCC,MCC,BBG000QVJ332,MEDLEY CAPITAL CORP,STK,USD,USD,20170131,11:54:09,20170203,SELL,-100,7.47,747,0,-2.67344185,0,744.32655815,744.32655815,1743430868,FI,TRADE MEDLEY CAPITAL CORP,1,,,NYSE,,,0,865802982
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170131,,20170131,DIV,0,0,10.32,0,0,0,10.32,10.32,,,MCR (US5527271093) CASH DIVIDEND USD 0.06213000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,9438,552727109,MCR,MCR,BBG000BC9974,MFS CHARTER INCOME TRUST,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.55,0,0,0,-1.55,-1.55,,,MCR(US5527271093) CHOICE DIVIDEND  0.06213000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170131,,20170131,DIV,0,0,7.28,0,0,0,7.28,7.28,,,MFM (US5527381066) CASH DIVIDEND USD 0.03100000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,9531,552738106,MFM,MFM,BBG000BNZ6M0,MFS MUNICIPAL INCOME TRUST,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.09,0,0,0,-1.09,-1.09,,,MFM(US5527381066) CHOICE DIVIDEND  0.03100000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20160630,,20170131,FRTAX,0,0,1.21,0,0,0,1.21,1.21,,,MIE(US19249B1061) CHOICE DIVIDEND  0.23000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20160930,,20170131,FRTAX,0,0,7.04,0,0,0,7.04,7.04,,,MIE(US19249B1061) CHOICE DIVIDEND  0.23000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20161031,,20170131,FRTAX,0,0,2.36,0,0,0,2.36,2.36,,,MIE(US19249B1061) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20161130,,20170131,FRTAX,0,0,2.36,0,0,0,2.36,2.36,,,MIE(US19249B1061) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20161230,,20170131,FRTAX,0,0,2.36,0,0,0,2.36,2.36,,,MIE(US19249B1061) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20170131,,20170131,DIV,0,0,15.71,0,0,0,15.71,15.71,,,MIE (US19249B1061) CASH DIVIDEND USD 0.07700000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,124983821,19249B106,MIE,MIE,BBG0043G59D3,COHEN & STEERS MLP INCOME AN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-2.36,0,0,0,-2.36,-2.36,,,MIE(US19249B1061) CHOICE DIVIDEND  0.07700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170131,,20170131,DIV,0,0,5.31,0,0,0,5.31,5.31,,,MMD (US56064K1007) CASH DIVIDEND USD 0.09000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,109776170,56064K100,MMD,MMD,BBG002ZTPRG9,MAINSTAY DEFINEDTERM MUNICIP,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-0.8,0,0,0,-0.8,-0.8,,,MMD(US56064K1007) CHOICE DIVIDEND  0.09000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170131,,20170131,DIV,0,0,13.29,0,0,0,13.29,13.29,,,MMT (US5527371083) CASH DIVIDEND USD 0.04431000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,9729,552737108,MMT,MMT,BBG000BP5PD6,MFS MULTIMARKET INC TRUST,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.99,0,0,0,-1.99,-1.99,,,MMT(US5527371083) CHOICE DIVIDEND  0.04431000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,208711503,65340G205,NHF,NHF,BBG000ND9C36,NEXPOINT CREDIT STRATEGIES,STK,USD,USD,20170131,,20170131,DIV,0,0,7.2,0,0,0,7.2,7.2,,,NHF (US65340G2057) CASH DIVIDEND USD 0.20000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,208711503,65340G205,NHF,NHF,BBG000ND9C36,NEXPOINT CREDIT STRATEGIES,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.08,0,0,0,-1.08,-1.08,,,NHF(US65340G2057) CHOICE DIVIDEND  0.20000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,20170131,,20170131,DIV,0,0,8,0,0,0,8,8,,,NHS (US64128C1062) CASH DIVIDEND USD 0.08000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,56548814,64128C106,NHS,NHS,BBG000PQWM73,NEUBERGER BERMAN HIGH YIELD,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.2,0,0,0,-1.2,-1.2,,,NHS(US64128C1062) CHOICE DIVIDEND  0.08000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,DIV,0,0,60,0,0,0,60,60,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645727,6278576,035710409,NLY,NLY,BBG000BJFJ98,ANNALY CAPITAL MANAGEMENT IN,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-9,0,0,0,-9,-9,,,NLY(US0357104092) CASH DIVIDEND 0.30000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20170131,11:57:05,20170203,SELL,-53,14.1,747.3,0,-1.36395539,0,745.93604461,745.93604461,1743435927,FI,TRADE NEW MOUNTAIN FINANCE CORP,1,,,BYX,,,0,865805216
D,U1645727,88292757,647551100,NMFC,NMFC,BBG000BG22J4,NEW MOUNTAIN FINANCE CORP,STK,USD,USD,20170131,11:57:05,20170203,SELL,-47,14.1,662.7,0,-0.89893986,0,661.80106014,661.80106014,1743435956,FI,TRADE NEW MOUNTAIN FINANCE CORP,1,,,BYX,,,0,865805216
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170131,,20170131,DIV,0,0,11,0,0,0,11,11,,,NML (US64129H1041) CASH DIVIDEND USD 0.05500000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,125023741,64129H104,NML,NML,BBG003NBK4H4,NEUBERGER BERMAN MLP INCOME,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.65,0,0,0,-1.65,-1.65,,,NML(US64129H1041) CHOICE DIVIDEND  0.05500000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,661513,654902204,NOK,NOK,BBG000BNGBW9,NOKIA CORP-SPON ADR,STK,USD,USD,20170131,11:57:34,20170203,SELL,-300,4.51,1353,0,-6.72596715,0,1346.27403285,1346.27403285,1743436825,FI,TRADE NOKIA CORP-SPON ADR,1,,,BYX,,,0,865805526
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20170131,,20170131,DIV,0,0,11.88,0,0,0,11.88,11.88,,,NRO (US64190A1034) CASH DIVIDEND USD 0.04000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,26629897,64190A103,NRO,NRO,BBG000Q01295,NEUBERGER BERMAN REAL ESTATE,STK,USD,USD,20170131,,20170131,FRTAX,0,0,-1.78,0,0,0,-1.78,-1.78,,,NRO(US64190A1034) CHOICE DIVIDEND  0.04000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,75912911,46132X101,OIA,OIA,BBG000D10QR5,INVESCO MUNICIPAL INCOME OPP,STK,USD,USD,20170131,,20170131,DIV,0,0,4.54,0,0,0,4.54,4.54,,,OIA (US46132X1019) CASH DIVIDEND USD 0.03440000 (Ordinary Dividend),1,,,,,,0,
