H,U1645727,Activity,20170217,04:11:40,20170216,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170216,,20170216,DIVACC,32,0.0595,1.91,0,0,-0.29,1.62,1.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608349,67066X107,NAN,NAN,BBG000BWM1B7,NUVEEN NY QUAL MUNI INC FD,STK,USD,USD,20170216,,20170216,DIVACC,32,0.0595,-1.89,0,0,0.28,-1.61,-1.61,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170216,,20170216,DIVACC,121,0.055,6.65,0,0,-1,5.65,5.65,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,118606445,670671106,NID,NID,BBG003NQ25L3,NUVEEN INT DUR MUNI TERM FD,STK,USD,USD,20170216,,20170216,DIVACC,121,0.055,-6.66,0,0,1,-5.66,-5.66,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,77667667,89148B101,NTG,NTG,BBG000BTTK61,TORTOISE MLP FUND INC,STK,USD,USD,20170216,,20170216,DIVACC,100,0.4225,42.25,0,0,-6.34,35.91,35.91,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,20170216,,20170216,DIVACC,60,0.63,37.81,0,0,-13.08,24.73,24.73,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,20170216,,20170216,DIVACC,60,0.63,-37.8,0,0,5.67,-32.13,-32.13,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,26678884,338480106,PFD,PFD,BBG000BDMG71,FLAH & CRUM PREFERRED INCOME,STK,USD,USD,20170216,,20170216,DIVACC,45,0.088,3.96,0,0,-0.6,3.36,3.36,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,130102172,74255X104,PGZ,PGZ,BBG004QJF9G8,PRINCIPAL REAL ESTATE INCOME,STK,USD,USD,20170216,,20170216,DIVACC,88,0.145,12.76,0,0,-1.91,10.85,10.85,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,30188658,74348T102,PSEC,PSEC,BBG000Q3RGN4,PROSPECT CAPITAL CORP,STK,USD,USD,20170216,,20170216,DIVACC,100,0.08333,-8.33,0,0,1.25,-7.08,-7.08,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,79431735,19842X109,STK,STK,BBG000PNVDY1,COLUMBIA SELIG PREM TECH GW,STK,USD,USD,20170216,,20170216,DIVACC,80,0.4625,37,0,0,-5.55,31.45,31.45,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,198167565,87911L108,THW,THW,BBG008NVFX09,TEKLA WORLD HEALTHCARE FUND,STK,USD,USD,20170216,,20170216,DIVACC,100,0.1167,11.68,0,0,-1.76,9.92,9.92,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,64746066,89147X104,TPZ,TPZ,BBG000Q9RX90,TORTOISE POWER AND ENERGY IN,STK,USD,USD,20170216,,20170216,DIVACC,26,0.125,3.26,0,0,-0.49,2.77,2.77,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,28003322,89147L100,TYG,TYG,BBG000L1GR60,TORTOISE ENERGY INFRASTRUCTU,STK,USD,USD,20170216,,20170216,DIVACC,61,0.655,39.95,0,0,-5.99,33.96,33.96,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,111,
