H,U1645708,Activity,20170207,04:08:12,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:48,20170209,SELL,-200,23.89,4778,0,-4.5684749,0,4773.4315251,4773.4315251,1747587995,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:45,20170209,SELL,-1100,23.9121,26303.31,0,-25.56714191,0,26277.74285809,26277.74285809,1747588238,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,IBKRATS,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:46,20170209,SELL,-100,23.9,2390,0,-2.73425925,0,2387.26574075,2387.26574075,1747588253,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,DRCTEDGE,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:46,20170209,SELL,-1000,23.9,23900,0,-27.3425925,0,23872.6574075,23872.6574075,1747588255,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,DRCTEDGE,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:48,20170209,SELL,-100,23.9,2390,0,-2.28425925,0,2387.71574075,2387.71574075,1747588274,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,20170206,11:15:48,20170209,SELL,-1000,23.89,23890,0,-22.8423745,0,23867.1576255,23867.1576255,1747588275,FI,TRADE POWERSHARES KBW HIGH DIVIDEN,1,,,BYX,,,0,867677739
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20160408,,20170206,FRTAX,0,0,8.63,0,0,0,8.63,8.63,,,KHC(US5007541064) CASH DIVIDEND 0.57500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20160408,,20170206,FRTAX,0,0,-1.51,0,0,0,-1.51,-1.51,,,KHC(US5007541064) CASH DIVIDEND 0.57500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20160708,,20170206,FRTAX,0,0,51.75,0,0,0,51.75,51.75,,,KHC(US5007541064) CASH DIVIDEND 0.57500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20160708,,20170206,FRTAX,0,0,-9.05,0,0,0,-9.05,-9.05,,,KHC(US5007541064) CASH DIVIDEND 0.57500000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20161007,,20170206,FRTAX,0,0,126,0,0,0,126,126,,,KHC(US5007541064) CASH DIVIDEND 0.60000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20161007,,20170206,FRTAX,0,0,-22.02,0,0,0,-22.02,-22.02,,,KHC(US5007541064) CASH DIVIDEND 0.60000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20161216,,20170206,FRTAX,0,0,99,0,0,0,99,99,,,KHC(US5007541064) CASH DIVIDEND 0.60000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,199169586,500754106,KHC,KHC,BBG005CPNTQ2,KRAFT HEINZ CO/THE,STK,USD,USD,20161216,,20170206,FRTAX,0,0,-17.31,0,0,0,-17.31,-17.31,,,KHC(US5007541064) CASH DIVIDEND 0.60000000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:05,20170209,SELL,-100,32.3702,3237.02,0,-12.34272429,0,3224.67727571,3224.67727571,1747588682,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,DARK,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:05,20170209,SELL,-200,32.3701,6474.02,0,-4.68544814,0,6469.33455186,6469.33455186,1747588689,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,DARK,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:06,20170209,SELL,-100,32.37,3237,0,-2.72772385,0,3234.27227615,3234.27227615,1747588698,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:06,20170209,SELL,-100,32.37,3237,0,-2.30272385,0,3234.69727615,3234.69727615,1747588710,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,BYX,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:06,20170209,SELL,-100,32.37,3237,0,-2.72772385,0,3234.27227615,3234.27227615,1747588711,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588725,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588727,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588825,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588828,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588831,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588873,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588877,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,20170206,11:16:08,20170209,SELL,-100,32.36,3236,0,-2.72770205,0,3233.27229795,3233.27229795,1747588880,FI,TRADE OMEGA HEALTHCARE INVESTORS,1,,,NYSE,,,0,867678095
D,U1645708,70083650,808524102,SCHB,SCHB,BBG000PRZSP5,SCHWAB US BROAD MARKET ETF,STK,USD,USD,20170206,11:16:26,20170209,SELL,-1800,55.601,100081.8,0,-53.08061374,0,100028.71938626,100028.71938626,1747589420,FI,TRADE SCHWAB US BROAD MARKET ETF,1,,,JANE,,,0,867678433
D,U1645708,70083650,808524102,SCHB,SCHB,BBG000PRZSP5,SCHWAB US BROAD MARKET ETF,STK,USD,USD,20170206,11:16:26,20170209,SELL,-900,55.6,50040,0,-21.54028725,0,50018.45971275,50018.45971275,1747589421,FI,TRADE SCHWAB US BROAD MARKET ETF,1,,,JANE,,,0,867678433
D,U1645708,70083650,808524102,SCHB,SCHB,BBG000PRZSP5,SCHWAB US BROAD MARKET ETF,STK,USD,USD,20170206,11:16:26,20170209,SELL,-900,55.601,50040.9,0,-21.54030687,0,50019.35969313,50019.35969313,1747589480,FI,TRADE SCHWAB US BROAD MARKET ETF,1,,,JANE,,,0,867678433
D,U1645708,27638062,922908611,VBR,VBR,BBG000HX5MQ6,VANGUARD SMALL-CAP VALUE ETF,STK,USD,USD,20170206,11:16:42,20170209,SELL,-300,122.7884,36836.52,0,-17.61950789,0,36818.90049211,36818.90049211,1747589954,FI,TRADE VANGUARD SMALL-CAP VALUE ETF,1,,,IBKRATS,,,0,867678675
D,U1645708,27638062,922908611,VBR,VBR,BBG000HX5MQ6,VANGUARD SMALL-CAP VALUE ETF,STK,USD,USD,20170206,11:16:42,20170209,SELL,-300,122.7884,36836.52,0,-7.61950789,0,36828.90049211,36828.90049211,1747589977,FI,TRADE VANGUARD SMALL-CAP VALUE ETF,1,,,IBKRATS,,,0,867678675
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:03,20170209,SELL,-100,72.18,7218,0,-12.47950965,0,7205.52049035,7205.52049035,1747590380,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,BEX,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-700,72.17,50519,0,-17.00641495,0,50501.99358505,50501.99358505,1747590411,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,JANE,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-300,72.17,21651,0,-7.28846355,0,21643.71153645,21643.71153645,1747590415,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,NITEEXST,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:03,20170209,SELL,-100,72.18,7218,0,-2.83950965,0,7215.16049035,7215.16049035,1747590455,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,ARCA,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-700,72.1711,50519.77,0,-17.00643174,0,50502.76356826,50502.76356826,1747590484,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,DARK,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-700,72.17,50519,0,-17.00641495,0,50501.99358505,50501.99358505,1747590487,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,IBKRATS,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-100,72.17,7217,0,-2.42948785,0,7214.57051215,7214.57051215,1747590489,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,DARK,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-100,72.17,7217,0,-2.38948785,0,7214.61051215,7214.61051215,1747590490,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,BYX,,,0,867678874
D,U1645708,125903841,46432F388,VLUE,VLUE,BBG004FPWG26,ISHARES EDGE MSCI USA VALUE,STK,USD,USD,20170206,11:17:04,20170209,SELL,-100,72.17,7217,0,-2.47948785,0,7214.52051215,7214.52051215,1747590492,FI,TRADE ISHARES EDGE MSCI USA VALUE,1,,,BEX,,,0,867678874
D,U1645708,4215220,81369Y605,XLF,XLF,BBG000BJ29X7,FINANCIAL SELECT SECTOR SPDR,STK,USD,USD,20170206,11:17:19,20170209,SELL,-100,23.68,2368,0,-12.28377965,0,2355.71622035,2355.71622035,1747590792,FI,TRADE FINANCIAL SELECT SECTOR SPDR,1,,,BYX,,,0,867679068
D,U1645708,4215220,81369Y605,XLF,XLF,BBG000BJ29X7,FINANCIAL SELECT SECTOR SPDR,STK,USD,USD,20170206,11:17:19,20170209,SELL,-4900,23.68,116032,0,-111.90520285,0,115920.09479715,115920.09479715,1747590796,FI,TRADE FINANCIAL SELECT SECTOR SPDR,1,,,BYX,,,0,867679068
T,127,
