H,U1645727,Activity,20170210,04:13:48,20170209,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,35058276,521076109,LOR,LOR,BBG000GFFL23,LAZARD WORLD DIVIDEND & INCO,STK,USD,USD,20170209,,20170209,DIVACC,210,0.06045,12.7,0,0,-1.91,10.79,10.79,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,120696701,018828103,NCV,NCV,BBG000BNY0Q0,ALLIANZGI CONVERTIBLE & INCO,STK,USD,USD,20170209,,20170209,DIVACC,120,0.065,7.8,0,0,-1.17,6.63,6.63,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,121484004,72202D106,PCI,PCI,BBG003GFZWD9,PIMCO DYNAMIC CREDIT AND MOR,STK,USD,USD,20170209,,20170209,DIVACC,350,0.164063,57.42,0,0,-8.61,48.81,48.81,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,44559212,69323T101,PCM,PCM,BBG000BKFJ68,PCM FUND INC,STK,USD,USD,20170209,,20170209,DIVACC,100,0.08,8,0,0,-1.2,6.8,6.8,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,6608373,72200U100,PCN,PCN,BBG000BHDXK0,PIMCO CORPORATE & INCOME STR,STK,USD,USD,20170209,,20170209,DIVACC,88,0.1125,9.9,0,0,-1.49,8.41,8.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,107976119,72201Y101,PDI,PDI,BBG002Q8P7Z8,PIMCO DYNAMIC INCOME FUND,STK,USD,USD,20170209,,20170209,DIVACC,350,0.2205,77.18,0,0,-11.58,65.6,65.6,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,22488838,72201H108,PFL,PFL,BBG000PLGSM2,PIMCO INCOME STRATEGY FUND,STK,USD,USD,20170209,,20170209,DIVACC,100,0.09,9,0,0,-1.35,7.65,7.65,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,31815560,72201J104,PFN,PFN,BBG000BMPCC1,PIMCO INCOME STRATEGY FD II,STK,USD,USD,20170209,,20170209,DIVACC,376,0.08,30.08,0,0,-4.51,25.57,25.57,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,17966274,722014107,PHK,PHK,BBG000FHN0Y2,PIMCO HIGH INCOME FUND,STK,USD,USD,20170209,,20170209,DIVACC,131,0.080699,10.56,0,0,-1.58,8.98,8.98,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,47512812,72202B100,PKO,PKO,BBG000RPQHJ8,PIMCO INCOME OPPORTUNITY FND,STK,USD,USD,20170209,,20170209,DIVACC,250,0.19,47.5,0,0,-7.12,40.38,40.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,15399695,72200W106,PML,PML,BBG000F37M82,PIMCO MUNICIPAL INCOME FD II,STK,USD,USD,20170209,,20170209,DIVACC,200,0.065,13,0,0,-1.95,11.05,11.05,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,,20170209,DIVACC,463,0.027,12.5,0,0,-1.88,10.62,10.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,148429925,92913A100,PPR,PPR,BBG000C7HM76,VOYA PRIME RATE TRUST,STK,USD,USD,20170209,,20170209,DIVACC,463,0.027,-12.5,0,0,1.87,-10.63,-10.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645727,16825380,72201B101,PTY,PTY,BBG000KYH156,PIMCO CORPORATE & INCOME OPP,STK,USD,USD,20170209,,20170209,DIVACC,185,0.13,24.05,0,0,-3.61,20.44,20.44,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,11535,72200X104,RCS,RCS,BBG000B9ZPB1,PIMCO STRATEGIC INCOME FUND,STK,USD,USD,20170209,,20170209,DIVACC,170,0.072,12.25,0,0,-1.84,10.41,10.41,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645727,103127874,92829B101,VGI,VGI,BBG002293GD0,VIRTUS GLOBAL MULTI-SECTOR,STK,USD,USD,20170209,,20170209,DIVACC,33,0.156,5.15,0,0,-0.77,4.38,4.38,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
T,105,
