H,U1645727,Position,20170214,04:16:36,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,49284274,97717W422,EPI,EPI,BBG000VC1C55,WISDOMTREE INDIA EARNINGS,STK,USD,USD,50,0,21.95660514,1097.830257,1097.830257,22.24,1112,1112,,1,20170213,0,0,,,0,,
D,U1645727,60930797,464289842,EPU,EPU,BBG000MF3YP6,ISHARES MSCI ALL PERU CAPPED,STK,USD,USD,50,0,34.10660514,1705.330257,1705.330257,36.33,1816.5,1816.5,,1,20170213,0,0,,,0,,
D,U1645727,77007193,94987D101,ERC,ERC,BBG000PMWRY1,WELLS FARGO MULTI-SECTOR INC,STK,USD,USD,100,0,13.10650257,1310.650257,1310.650257,13.11,1311,1311,,1,20170213,0,0,,,0,,
D,U1645727,77007196,94987E109,ERH,ERH,BBG000N6X575,WELLS FARGO UTILITIES AND HI,STK,USD,USD,100,0,13.64260257,1364.260257,1364.260257,12.49,1249,1249,,1,20170213,0,0,,,0,,
D,U1645727,52289867,29270J100,ERII,ERII,BBG000VFBBC1,ENERGY RECOVERY INC,STK,USD,USD,25,0,9.89361028,247.340257,247.340257,9.79,244.75,244.75,,1,20170213,0,0,,,0,,
D,U1645727,29251815,27828S101,ETG,ETG,BBG000JSBCL5,EATON VANCE T/A GL DVD INCM,STK,USD,USD,42,0,14.43563724,606.296764,606.296764,15.38,645.96,645.96,,1,20170213,0,0,,,0,,
D,U1645727,31198854,27828U106,ETO,ETO,BBG000LYY7Z0,EATON VANCE TAX ADV GL DVD O,STK,USD,USD,85,0,22.0515326,1874.380271,1874.380271,22.45,1908.25,1908.25,,1,20170213,0,0,,,0,,
D,U1645727,36284040,27829C105,ETW,ETW,BBG000BQJ0Y1,EATON VANCE TAX MAN GLBL BR,STK,USD,USD,48,0,10.40599702,499.487857,499.487857,10.96,526.08,526.08,,1,20170213,0,0,,,0,,
D,U1645727,34726095,27828V104,EVG,EVG,BBG000C6VX96,EATON VANCE SHORT DUR DIV IN,STK,USD,USD,89,0,13.59797207,1210.219514,1210.219514,14.0201,1247.79,1247.79,,1,20170213,0,0,,,0,,
D,U1645727,25960485,27828G107,EVT,EVT,BBG000BXWDK8,EATON VANCE TAX-ADV DVD INC,STK,USD,USD,30,0,20.39392547,611.817764,611.817764,21.92,657.6,657.6,,1,20170213,0,0,,,0,,
D,U1645727,26672047,27828H105,EVV,EVV,BBG000BLYN57,EATON VANCE LTD DURATION FND,STK,USD,USD,128,0,13.61918259,1743.255371,1743.255371,14.07,1800.96,1800.96,,1,20170213,0,0,,,0,,
D,U1645727,76768871,27829M103,EXD,EXD,BBG000QYNPP8,EATON VANCE TAX-ADVANTAGED B,STK,USD,USD,150,0,12.29832009,1844.748014,1844.748014,11.68,1752,1752,,1,20170213,0,0,,,0,,
D,U1645727,43150567,27829F108,EXG,EXG,BBG000QVXDQ9,EATON VANCE TAX-MANAGED GLOB,STK,USD,USD,58,0,8.66473891,502.554857,502.554857,8.85,513.3,513.3,,1,20170213,0,0,,,0,,
D,U1645727,32400420,337319107,FAM,FAM,BBG000PSM933,FIRST TRUST ABERDEEN GLOBAL,STK,USD,USD,300,0,11.19661924,3358.985771,3358.985771,11.43,3429,3429,,1,20170213,0,0,,,0,,
D,U1645727,754642,003009107,FAX,FAX,BBG000BB3MF4,ABERDEEN ASIA-PAC INCOME FD,STK,USD,USD,400,0,4.92100257,1968.401028,1968.401028,4.92,1968,1968,,1,20170213,0,0,,,0,,
D,U1645727,107113386,30303M102,FB,FB,BBG000MM2P62,FACEBOOK INC-A,STK,USD,USD,6,0,110.32310233,661.938614,661.938614,134.05,804.3,804.3,,1,20170213,0,0,,,0,,
D,U1645727,7087,003013109,FCO,FCO,BBG000BB41S5,ABERDEEN GLOBAL INCOME FUND,STK,USD,USD,350,0,8.50243151,2975.851028,2975.851028,8.55,2992.5,2992.5,,1,20170213,0,0,,,0,,
D,U1645727,207743235,33740D107,FDEU,FDEU,BBG009LMBNT4,FIRST TR DYN EUR EQTY INC,STK,USD,USD,283,0,15.58380928,4410.218027,4410.218027,16.51,4672.33,4672.33,,1,20170213,0,0,,,0,,
D,U1645727,90053147,316500107,FDUS,FDUS,BBG001K9JH07,FIDUS INVESTMENT CORP,STK,USD,USD,100,0,16.28160257,1628.160257,1628.160257,16.23,1623,1623,,1,20170213,0,0,,,0,,
D,U1645727,117883859,33739B104,FEI,FEI,BBG0039G9311,FIRST TRUST MLP AND ENERGY I,STK,USD,USD,82,0,15.87773066,1301.973914,1301.973914,16.66,1366.12,1366.12,,1,20170213,0,0,,,0,,
D,U1645727,104098432,33738G104,FEN,FEN,BBG000BNVN38,FIRST TRUST ENERGY INCOME AN,STK,USD,USD,50,0,25.90600514,1295.300257,1295.300257,27.45,1372.5,1372.5,,1,20170213,0,0,,,0,,
D,U1645727,30689013,337318109,FFA,FFA,BBG000PZFW98,FIRST TRUST ENH EQUITY INC,STK,USD,USD,39,0,12.99193095,506.685307,506.685307,14.12,550.68,550.68,,1,20170213,0,0,,,0,,
D,U1645727,26678881,338478100,FFC,FFC,BBG000PNB1G9,FLAH & CRUM PFD SEC INCOME,STK,USD,USD,137,0,20.14323879,2759.623714,2759.623714,19.93,2730.41,2730.41,,1,20170213,0,0,,,0,,
D,U1645727,44495082,33733G109,FGB,FGB,BBG000PY9917,FIRST TRUST SPECIALTY FINANC,STK,USD,USD,81,0,6.19742416,501.991357,501.991357,8.03,650.43,650.43,,1,20170213,0,0,,,0,,
D,U1645727,95446400,337353304,FHY,FHY,BBG000CL4246,FIRST TRUST STRAT HIGH INC 2,STK,USD,USD,42,0,12.01128945,504.474157,504.474157,12.64,530.88,530.88,,1,20170213,0,0,,,0,,
D,U1645727,95186686,33738C103,FIF,FIF,BBG001Y23Q59,FIRST TRUST ENERGY INFRASTRU,STK,USD,USD,150,0,17.7783239,2666.748585,2666.748585,19.06,2859,2859,,1,20170213,0,0,,,0,,
D,U1645727,6477749,34354P105,FLS,FLS,BBG000FFH4P5,FLOWSERVE CORP,STK,USD,USD,25,0,50.65472056,1266.368014,1266.368014,51.5,1287.5,1287.5,,1,20170213,0,0,,,0,,
D,U1645727,32821998,31647Q106,FMO,FMO,BBG000QPJNJ4,FIDUCIARY/CLAYMORE MLP OPPOR,STK,USD,USD,122,0,13.3117781,1624.036928,1624.036928,16.8,2049.6,2049.6,,1,20170213,0,0,,,0,,
D,U1645727,41842341,19248P106,FOF,FOF,BBG000Q7SW31,COHEN & STEERS CLOSED-END OP,STK,USD,USD,43,0,11.64124551,500.573557,500.573557,12.4,533.2,533.2,,1,20170213,0,0,,,0,,
D,U1645727,128406646,33718W103,FPF,FPF,BBG0043KQ5K1,FIRST TRUST INTERMEDIATE DUR,STK,USD,USD,109,0,23.17246854,2525.799071,2525.799071,23.48,2559.32,2559.32,,1,20170213,0,0,,,0,,
D,U1645727,148163094,31154R109,FPI,FPI,BBG005TNS0Q7,FARMLAND PARTNERS INC,STK,USD,USD,250,0,11.27670308,2819.175771,2819.175771,11.42,2855,2855,,1,20170213,0,0,,,0,,
D,U1645727,147243852,33739M100,FPL,FPL,BBG005FHWCL9,FIRST TRUST NEW OPPORTUNITIE,STK,USD,USD,100,0,12.33180257,1233.180257,1233.180257,13.65,1365,1365,,1,20170213,0,0,,,0,,
D,U1645727,51752387,31678A103,FSC,FSC,BBG000TKZRB3,FIFTH STREET FINANCE CORP,STK,USD,USD,300,0,5.62246924,1686.740771,1686.740771,4.51,1353,1353,,1,20170213,0,0,,,0,,
D,U1645727,116608458,31679B209,FSCE,,,FIFTH STREET FINANCE CORP,STK,USD,USD,100,0,25.02230257,2502.230257,2502.230257,25.25,2525,2525,,1,20170213,0,0,,,0,,
D,U1645727,125460326,31679B308,FSCFL,,,FIFTH STREET FINANCE CORP,STK,USD,USD,100,0,24.82160257,2482.160257,2482.160257,25.1,2510,2510,,1,20170213,0,0,,,0,,
D,U1645727,79502676,33738E109,FSD,FSD,BBG0016T3M78,FIRST TRUST HIGH INCOME LONG,STK,USD,USD,34,0,14.86730168,505.488257,505.488257,16.63,565.42,565.42,,1,20170213,0,0,,,0,,
D,U1645727,130996251,31679F101,FSFR,FSFR,BBG004T6XLQ5,FIFTH STREET SENIOR FLOATING,STK,USD,USD,300,0,9.40930257,2822.790771,2822.790771,8.79,2637,2637,,1,20170213,0,0,,,0,,
D,U1645727,148625978,302635107,FSIC,FSIC,BBG001YCZP63,FS INVESTMENT CORP,STK,USD,USD,200,0,10.07370257,2014.740514,2014.740514,10.65,2130,2130,,1,20170213,0,0,,,0,,
D,U1645727,7386,355145103,FT,FT,BBG000BJY819,FRANKLIN UNIVERSAL TRUST,STK,USD,USD,218,0,6.90411659,1505.097417,1505.097417,6.99,1523.82,1523.82,,1,20170213,0,0,,,0,,
D,U1645727,22351474,35472T101,FTF,FTF,BBG000PX1YG6,FRANKLIN LIMITED DURATION IN,STK,USD,USD,243,0,11.72070012,2848.130128,2848.130128,12.23,2971.89,2971.89,,1,20170213,0,0,,,0,,
D,U1645727,186359407,85208J109,FUND,FUND,BBG000BC0CY6,SPROTT FOCUS TRUST INC,STK,USD,USD,80,0,6.51431821,521.145457,521.145457,7.55,604,604,,1,20170213,0,0,,,0,,
D,U1645727,7442,362397101,GAB,GAB,BBG000BK1WL7,GABELLI EQUITY TRUST,STK,USD,USD,109,0,5.53677811,603.508814,603.508814,5.94,647.46,647.46,,1,20170213,0,0,,,0,,
D,U1645727,35052919,376546107,GAIN,GAIN,BBG000C32KN7,GLADSTONE INVESTMENT CORP,STK,USD,USD,100,0,8.56190257,856.190257,856.190257,9.2,920,920,,1,20170213,0,0,,,0,,
D,U1645727,248754579,376546503,GAINM,,,GAIN 6 3/4 09/30/23 PFD,STK,USD,USD,100,0,25.32160257,2532.160257,2532.160257,25.65,2565,2565,,1,20170213,0,0,,,0,,
D,U1645727,7448,368802104,GAM,GAM,BBG000BK3384,GENERAL AMERICAN INVESTORS,STK,USD,USD,17,0,31.15837982,529.692457,529.692457,33.33,566.61,566.61,,1,20170213,0,0,,,0,,
D,U1645727,80410794,401664107,GBAB,GBAB,BBG00184VXQ5,GUGGENHEIM TAXABLE MUNICIPAL,STK,USD,USD,110,0,22.35343428,2458.877771,2458.877771,22.17,2438.7,2438.7,,1,20170213,0,0,,,0,,
D,U1645727,74244456,38173M102,GBDC,GBDC,BBG000PXNF64,GOLUB CAPITAL BDC INC,STK,USD,USD,100,0,18.67220257,1867.220257,1867.220257,18.59,1859,1859,,1,20170213,0,0,,,0,,
D,U1645727,661455,36240B109,GCV,GCV,BBG000F32012,GABELLI CONV AND INCOME SEC,STK,USD,USD,100,0,4.79645257,479.645257,479.645257,4.95,495,495,,1,20170213,0,0,,,0,,
D,U1645727,70584602,95790C107,GDO,GDO,BBG000PR5X59,WESTERN ASSET GL CORP DEF OP,STK,USD,USD,32,0,17.02214553,544.708657,544.708657,17.47,559.04,559.04,,1,20170213,0,0,,,0,,
D,U1645727,26904812,36242H104,GDV,GDV,BBG000C08QP2,GABELLI DIVIDEND & INCOME TR,STK,USD,USD,50,0,20.32660514,1016.330257,1016.330257,20.7,1035,1035,,1,20170213,0,0,,,0,,
D,U1645727,168175019,38148G107,GER,GER,BBG006SY2VS0,GOLDMAN SACHS MLP & ENERGY R,STK,USD,USD,420,0,7.02032404,2948.536097,2948.536097,8.82,3704.4,3704.4,,1,20170213,0,0,,,0,,
D,U1645727,155885186,369822705,GFNSL,,,GENERAL FINANCE CORP,STK,USD,USD,100,0,24.27160257,2427.160257,2427.160257,24.55,2455,2455,,1,20170213,0,0,,,0,,
D,U1645727,130347107,40168G108,GGM,GGM,BBG0047F2365,GUGGENHEIM CREDIT ALLOCATION,STK,USD,USD,50,0,21.78995514,1089.497757,1089.497757,22.93,1146.5,1146.5,,1,20170213,0,0,,,0,,
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,605,0,6.24697329,3779.418842,3779.418842,5.61,3394.05,3394.05,,1,20170213,0,0,,,0,,
D,U1645727,7568,36239Q109,GGT,GGT,BBG000BZNBL6,GABELLI MULTIMEDIA TRUST INC,STK,USD,USD,85,0,7.14208134,607.076914,607.076914,7.86,668.1,668.1,,1,20170213,0,0,,,0,,
D,U1645727,119090660,74433A109,GHY,GHY,BBG0037TDXT4,PRUDENTIAL GL SH DUR HI YLD,STK,USD,USD,200,0,15.33139264,3066.278528,3066.278528,15.06,3012,3012,,1,20170213,0,0,,,0,,
D,U1645727,7613,880198106,GIM,GIM,BBG000BKC3Z4,TEMPLETON GLOBAL INCOME FUND,STK,USD,USD,400,0,6.46640174,2586.560698,2586.560698,6.62,2648,2648,,1,20170213,0,0,,,0,,
D,U1645727,51529211,78463V107,GLD,GLD,BBG000CRF6Q8,SPDR GOLD SHARES,STK,USD,USD,100,0,114.13043528,11413.043528,11413.043528,116.8,11680,11680,,1,20170213,0,0,,,0,,
D,U1645727,39025941,18914E106,GLO,GLO,BBG000R0JS07,CLOUGH GLBL OPPORTUNITIES FD,STK,USD,USD,100,0,9.85180257,985.180257,985.180257,9.95,995,995,,1,20170213,0,0,,,0,,
D,U1645727,34408666,18914C100,GLQ,GLQ,BBG000DKG4Z6,CLOUGH GLOBAL EQUITY FUND,STK,USD,USD,250,0,11.61988308,2904.970771,2904.970771,12.05,3012.5,3012.5,,1,20170213,0,0,,,0,,
D,U1645727,30219449,18913Y103,GLV,GLV,BBG000Q2JP55,CLOUGH GLOBAL DIVIDEND AND I,STK,USD,USD,250,0,12.16898411,3042.246028,3042.246028,12.84,3210,3210,,1,20170213,0,0,,,0,,
D,U1645727,139150418,38147W103,GMZ,GMZ,BBG004QJM3C7,GOLDMAN SACHS MLP INCOME OPP,STK,USD,USD,356,0,9.5488497,3399.390492,3399.390492,11.48,4086.88,4086.88,,1,20170213,0,0,,,0,,
D,U1645727,98804862,36465E101,GNT,GNT,BBG001F6W8Q6,GAMCO NATURAL RESOURCES GOLD &,STK,USD,USD,473,0,7.36932653,3485.691449,3485.691449,6.98,3301.54,3301.54,,1,20170213,0,0,,,0,,
D,U1645727,45019199,36246K103,GRX,GRX,BBG000LX8DD2,GABELLI HEALTHCARE&WELLNESS,STK,USD,USD,100,0,9.87645257,987.645257,987.645257,10.04,1004,1004,,1,20170213,0,0,,,0,,
D,U1645727,6607953,36240A101,GUT,GUT,BBG000BYYZD3,GABELLI UTILITY TRUST,STK,USD,USD,319,0,6.56636934,2094.671821,2094.671821,6.58,2099.02,2099.02,,1,20170213,0,0,,,0,,
D,U1645727,231440035,379463102,GWRS,GWRS,BBG000FV0NL0,GLOBAL WATER RESOURCES INC,STK,USD,USD,30,0,8.53127523,255.938257,255.938257,8.63,258.9,258.9,,1,20170213,0,0,,,0,,
D,U1645727,127080462,41753F109,HCAP,HCAP,BBG004CYXZR0,HARVEST CAPITAL CREDIT CORP,STK,USD,USD,100,0,12.77660257,1277.660257,1277.660257,14.17,1417,1417,,1,20170213,0,0,,,0,,
D,U1645727,130346372,40416M105,HDS,HDS,BBG0033377Y3,HD SUPPLY HOLDINGS INC,STK,USD,USD,6,0,43.88157617,263.289457,263.289457,43.51,261.06,261.06,,1,20170213,0,0,,,0,,
D,U1645727,88424945,47804L102,HEQ,HEQ,BBG001MN27S4,JOHN HANCOCK HEDGED EQUITY &,STK,USD,USD,34,0,14.84340168,504.675657,504.675657,16.6,564.4,564.4,,1,20170213,0,0,,,0,,
D,U1645727,39915681,431466101,HIL,HIL,BBG000Q3X4V5,HILL INTERNATIONAL INC,STK,USD,USD,100,0,5.49870257,549.870257,549.870257,4.9,490,490,,1,20170213,0,0,,,0,,
D,U1645727,41073495,95766K109,HIO,HIO,BBG000BLHMB1,WESTERN ASSET HIGH INCOME OP,STK,USD,USD,300,0,5.02250257,1506.750771,1506.750771,5.15,1545,1545,,1,20170213,0,0,,,0,,
D,U1645727,41073505,95766J102,HIX,HIX,BBG000BP8B71,WESTERN ASSET HIGH INC FD II,STK,USD,USD,183,0,7.17674516,1313.344364,1313.344364,7.34,1343.22,1343.22,,1,20170213,0,0,,,0,,
D,U1645727,44496643,723653101,HNW,HNW,BBG000R571V4,PIONEER DIVERSIFIED HIGH INC,STK,USD,USD,32,0,15.77414553,504.772657,504.772657,16.31,521.92,521.92,,1,20170213,0,0,,,0,,
D,U1645727,16646301,41013X106,HPF,HPF,BBG000F4BBK5,JOHN HANCOCK PFD INCOME II,STK,USD,USD,81,0,22.31740079,1807.709464,1807.709464,21.12,1710.72,1710.72,,1,20170213,0,0,,,0,,
D,U1645727,2016492,41013W108,HPI,HPI,BBG000BDH0T8,JOHN HANCOCK PFD INCOME FD,STK,USD,USD,155,0,21.59865014,3347.790771,3347.790771,20.99,3253.45,3253.45,,1,20170213,0,0,,,0,,
D,U1645727,18449400,41021P103,HPS,HPS,BBG000C16LM6,JOHN HANCOCK PFD INCOME III,STK,USD,USD,40,0,20.07775642,803.110257,803.110257,18.35,734,734,,1,20170213,0,0,,,0,,
D,U1645727,170375774,87911K100,HQL,HQL,BBG000BCDQC5,TEKLA LIFE SCIENCES INVESTOR,STK,USD,USD,100,0,18.09260257,1809.260257,1809.260257,18.52,1852,1852,,1,20170213,0,0,,,0,,
D,U1645727,30301899,41013V100,HTD,HTD,BBG000BLQ378,JOHN HANCOCK T/A DVD INCOME,STK,USD,USD,100,0,24.43713571,2443.713571,2443.713571,24.06,2406,2406,,1,20170213,0,0,,,0,,
D,U1645727,106671154,427096888,HTGZ CL,,,HERCULES TECHNOLOGY GROWTH CAPITAL INC,STK,USD,USD,100,0,25.32260257,2532.260257,2532.260257,25.09,2509,2509,,1,20170213,0,0,,,0,,
D,U1645727,39517954,44244K109,HWCC,HWCC,BBG000BFZDC3,HOUSTON WIRE & CABLE CO,STK,USD,USD,100,0,7.12670257,712.670257,712.670257,6.75,675,675,,1,20170213,0,0,,,0,,
D,U1645727,57461248,641876800,HYB,HYB,BBG000BLMTP5,NEW AMERICA HIGH INCOME FUND,STK,USD,USD,138,0,8.7262001,1204.215614,1204.215614,9.52,1313.76,1313.76,,1,20170213,0,0,,,0,,
D,U1645727,80410789,95768B107,HYI,HYI,BBG000BG4925,WESTERN ASSET HIGH YIELD DEF,STK,USD,USD,129,0,15.10216877,1948.179771,1948.179771,15.43,1990.47,1990.47,,1,20170213,0,0,,,0,,
D,U1645727,148430587,92912J102,IAE,IAE,BBG000BRV3W1,VOYA ASIA PACIFIC HIGH DIVID,STK,USD,USD,200,0,9.03774639,1807.549278,1807.549278,9.62,1924,1924,,1,20170213,0,0,,,0,,
D,U1645727,755151,003011103,IAF,IAF,BBG000BB6Q80,ABERDEEN AUSTRALIA EQUITY FD,STK,USD,USD,284,0,5.72037261,1624.585821,1624.585821,5.95,1689.8,1689.8,,1,20170213,0,0,,,0,,
D,U1645727,8314,459200101,IBM,IBM,BBG000BLNNH6,INTL BUSINESS MACHINES CORP,STK,USD,USD,10,0,167.5546257,1675.546257,1675.546257,179.36,1793.6,1793.6,,1,20170213,0,0,,,0,,
D,U1645727,148429910,92912X101,IDE,IDE,BBG000PY3Y81,VOYA INFRASTRUCTURE INDUSTRI,STK,USD,USD,263,0,12.99787919,3418.442228,3418.442228,13.92,3660.96,3660.96,,1,20170213,0,0,,,0,,
D,U1645727,8377,45167R104,IEX,IEX,BBG000C1HN22,IDEX CORP,STK,USD,USD,3,0,92.16995233,276.509857,276.509857,91.96,275.88,275.88,,1,20170213,0,0,,,0,,
D,U1645727,8395,454089103,IFN,IFN,BBG000BGRKL4,INDIA FUND INC,STK,USD,USD,50,0,22.31570514,1115.785257,1115.785257,23.24,1162,1162,,1,20170213,0,0,,,0,,
D,U1645727,148429913,92912R104,IGA,IGA,BBG000HRY771,VOYA GLOBAL ADVANTAGE AND PR,STK,USD,USD,253,0,9.74338328,2465.075971,2465.075971,10.22,2585.66,2585.66,,1,20170213,0,0,,,0,,
D,U1645727,148429920,92912T100,IGD,IGD,BBG000QSZ9M7,VOYA GLOBAL EQUITY DIVIDEND,STK,USD,USD,174,0,6.99651905,1217.394314,1217.394314,7.14,1242.36,1242.36,,1,20170213,0,0,,,0,,
D,U1645727,61294212,95790A101,IGI,IGI,BBG000J3NX77,WESTERN ASSET INV GRA DEF OP,STK,USD,USD,32,0,21.83224553,698.631857,698.631857,20.75,664,664,,1,20170213,0,0,,,0,,
D,U1645727,90655693,12504G100,IGR,IGR,BBG000JSF386,CBRE CLARION GL R/E INCOME F,STK,USD,USD,162,0,8.09503033,1311.394914,1311.394914,7.62,1234.44,1234.44,,1,20170213,0,0,,,0,,
D,U1645727,148429916,92912P108,IHD,IHD,BBG000BDQT60,VOYA EMERGING MARKETS HIGH I,STK,USD,USD,163,0,7.14675074,1164.920371,1164.920371,8.15,1328.45,1328.45,,1,20170213,0,0,,,0,,
D,U1645727,148430592,92912Y109,IID,IID,BBG000RRSMQ3,VOYA INTERNATIONAL HIGH DIVI,STK,USD,USD,300,0,6.78150257,2034.450771,2034.450771,6.66,1998,1998,,1,20170213,0,0,,,0,,
D,U1645727,8425,61745C105,IIF,IIF,BBG000BGMSD1,MORGAN STANLEY INDIA INVEST,STK,USD,USD,69,0,26.23662059,1810.326821,1810.326821,29.45,2032.05,2032.05,,1,20170213,0,0,,,0,,
D,U1645727,75912873,46132P108,IIM,IIM,BBG000BWHD72,INVESCO VALUE MUNICIPAL INCO,STK,USD,USD,300,0,15.61821762,4685.465285,4685.465285,14.9,4470,4470,,1,20170213,0,0,,,0,,
D,U1645727,253790170,16965P103,IMOS,IMOS,BBG00DQ1N399,CHIPMOS TECHNOLOGIES INC-ADR,STK,USD,USD,100,0,16.01670257,1601.670257,1601.670257,15.72,1572,1572,,1,20170213,0,0,,,0,,
D,U1645727,45411025,19248M103,INB,INB,BBG000RKLGB4,COHEN & STEERS GLOBAL INCOME,STK,USD,USD,57,0,8.73909486,498.128407,498.128407,9.34,532.38,532.38,,1,20170213,0,0,,,0,,
D,U1645727,93599234,11273Q109,INF,INF,BBG001Y5QDN6,BROOKFIELD GLOBAL LISTED INF,STK,USD,USD,109,0,12.65037903,1378.891314,1378.891314,13.64,1486.76,1486.76,,1,20170213,0,0,,,0,,
D,U1645727,75912893,46133G107,IQI,IQI,BBG000BDH0S9,INVESCO QUALITY MUNI INC TR,STK,USD,USD,124,0,13.59435138,1685.699571,1685.699571,12.44,1542.56,1542.56,,1,20170213,0,0,,,0,,
D,U1645727,8561,645673104,IRL,IRL,BBG000C3TYW8,NEW IRELAND FUND INC,STK,USD,USD,8,0,13.17788212,105.423057,105.423057,12.38,99.04,99.04,,1,20170213,0,0,,,0,,
D,U1645727,148430590,92913C106,IRR,IRR,BBG000PC5VJ1,VOYA NATURAL RESOURCES EQUIT,STK,USD,USD,448,0,6.31766268,2830.312879,2830.312879,6.6,2956.8,2956.8,,1,20170213,0,0,,,0,,
D,U1645727,8564,450047204,IRS,IRS,BBG000DRSX48,IRSA -SP ADR,STK,USD,USD,100,0,19.88310257,1988.310257,1988.310257,23.25,2325,2325,,1,20170213,0,0,,,0,,
D,U1645727,106634187,74442F107,ISD,ISD,BBG002R1BH67,PRUDENTIAL SHORT DURATION HI,STK,USD,USD,117,0,15.91067668,1861.549171,1861.549171,15.97,1868.49,1868.49,,1,20170213,0,0,,,0,,
D,U1645727,270760,465741106,ITRI,ITRI,BBG000BD2167,ITRON INC,STK,USD,USD,4,0,64.30626425,257.225057,257.225057,64.25,257,257,,1,20170213,0,0,,,0,,
D,U1645727,128474815,465893105,IVH,IVH,BBG004MB7C26,IVY HIGH INCOME OPPORTUNITY,STK,USD,USD,86,0,13.43196179,1155.148714,1155.148714,15.37,1321.82,1321.82,,1,20170213,0,0,,,0,,
D,U1645727,166623154,46131B407,IVR PRB,,,INVESCO MORTGAGE CAPITAL,STK,USD,USD,100,0,25.10230257,2510.230257,2510.230257,25.49,2549,2549,,1,20170213,0,0,,,0,,
D,U1645727,159114177,471172106,JASN,JASN,BBG005C4QKF7,JASON INDUSTRIES INC,STK,USD,USD,50,0,4.02600514,201.300257,201.300257,1.66,83,83,,1,20170213,0,0,,,0,,
D,U1645727,25960497,6706EP105,JDD,JDD,BBG000Q01GY6,NUVEEN DIVER DIV AND INC FD,STK,USD,USD,87,0,11.37170599,989.338421,989.338421,12.22,1063.14,1063.14,,1,20170213,0,0,,,0,,
D,U1645727,137461566,48126T104,JFC,JFC,BBG000C36CX0,JPMORGAN CHINA REGION FUND I,STK,USD,USD,150,0,16.76147009,2514.220514,2514.220514,17.45,2617.5,2617.5,,1,20170213,0,0,,,0,,
D,U1645727,174083995,67075G103,JGH,JGH,BBG007K9HBW4,NUVEEN GLOBAL H-I FD,STK,USD,USD,134,0,16.05291652,2151.090814,2151.090814,16.78,2248.52,2248.52,,1,20170213,0,0,,,0,,
D,U1645727,212292238,67075P103,JHA,JHA,BBG009LR1595,NUVEEN H-I DEC 18 TGT TRM FD,STK,USD,USD,117,0,10.27619841,1202.315214,1202.315214,10.17,1189.89,1189.89,,1,20170213,0,0,,,0,,
D,U1645727,52175837,06739H297,JO,JO,BBG000GKFPS5,IPATH BLOOMBERG COFFEE SUBIN,STK,USD,USD,200,0,20.97804514,4195.609028,4195.609028,20.57,4114,4114,,1,20170213,0,0,,,0,,
D,U1645727,113247683,48126E750,JPM PRD,,,JPMORGAN CHASE & CO,STK,USD,USD,100,0,24.91230257,2491.230257,2491.230257,25.12,2512,2512,,1,20170213,0,0,,,0,,
D,U1645727,129583620,67075B104,JPW,JPW,BBG004DP99L9,NUVEEN FLEX INV INC FD,STK,USD,USD,100,0,16.31645257,1631.645257,1631.645257,17.23,1723,1723,,1,20170213,0,0,,,0,,
D,U1645727,18832912,67073D102,JQC,JQC,BBG000PS9HF7,NUVEEN CREDIT STRAT INC FD,STK,USD,USD,399,0,8.10446341,3233.680899,3233.680899,8.86,3535.14,3535.14,,1,20170213,0,0,,,0,,
D,U1645727,106634180,67074Y105,JRI,JRI,BBG002G9B684,NUVEEN REAL ASST INC & GR FD,STK,USD,USD,75,0,17.54377009,1315.782757,1315.782757,16.88,1266,1266,,1,20170213,0,0,,,0,,
D,U1645727,30188669,6706EN100,JRO,JRO,BBG000Q2HZK8,NUVEEN FLT RATE INC OPP FD,STK,USD,USD,200,0,12.41882757,2483.765514,2483.765514,12.58,2516,2516,,1,20170213,0,0,,,0,,
D,U1645727,88808675,67074X107,JSD,JSD,BBG001D8HVK6,NUVEEN SHT DUR CRED OPP FD,STK,USD,USD,165,0,15.41353571,2543.233392,2543.233392,17.92,2956.8,2956.8,,1,20170213,0,0,,,0,,
D,U1645727,27656477,67090H102,JTA,JTA,BBG000GLSTS1,NUVEEN TX-ADV TOT RET STR FD,STK,USD,USD,44,0,11.33756039,498.852657,498.852657,11.99,527.56,527.56,,1,20170213,0,0,,,0,,
D,U1645727,44986749,67073G105,JTD,JTD,BBG000R87VC3,NUVEEN TAX-ADV DIV GRWTH FD,STK,USD,USD,62,0,14.40047856,892.829671,892.829671,14.57,903.34,903.34,,1,20170213,0,0,,,0,,
D,U1645727,131969802,48249T106,KIO,KIO,BBG004NRD5X4,KKR INCOME OPPORTUNITIES,STK,USD,USD,83,0,15.68858872,1302.152864,1302.152864,16.82,1396.06,1396.06,,1,20170213,0,0,,,0,,
