H,U1645708,Activity,20170208,03:56:38,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,229726273,92189F205,SLX,SLX,BBG000Q54VZ8,VANECK VECTORS STEEL ETF,STK,USD,USD,20170207,09:54:21,20170210,BUY,100,41.25,-4125,0,-2.26025725,0,-4127.26025725,-4127.26025725,1748369404,,TRADE VANECK VECTORS STEEL ETF,1,,,IBKRATS,,,0,868038676
D,U1645708,27638074,92204A405,VFH,VFH,BBG000HSSXW1,VANGUARD FINANCIALS ETF,STK,USD,USD,20170207,09:54:47,20170210,BUY,4000,60.49,-241960,0,-100.41029,0,-242060.41029,-242060.41029,1748370739,,TRADE VANGUARD FINANCIALS ETF,1,,,JANE,,,0,868039366
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:36,20170210,BUY,100,52.44,-5244,0,-2.22025725,0,-5246.22025725,-5246.22025725,1748373398,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,BYX,,,0,868040737
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:36,20170210,BUY,366,52.43,-19189.38,0,-9.77314154,0,-19199.15314154,-19199.15314154,1748373402,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,ARCA,,,0,868040737
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:35,20170210,BUY,439,52.42,-23012.38,0,-21.72242933,0,-23034.10242933,-23034.10242933,1748373461,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,ISLAND,,,0,868040737
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:35,20170210,BUY,900,52.43,-47187,0,-24.03231525,0,-47211.03231525,-47211.03231525,1748373464,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,ISLAND,,,0,868040737
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:36,20170210,BUY,100,52.44,-5244,0,-2.31025725,0,-5246.31025725,-5246.31025725,1748373503,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,BEX,,,0,868040737
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,09:55:35,20170210,BUY,95,52.42,-4979.9,0,-2.53674439,0,-4982.43674439,-4982.43674439,1748373560,,TRADE VANGUARD MORTGAGE-BACKED SEC,1,,,ISLAND,,,0,868040737
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.8192,-5181.92,0,-12.26025725,0,-5194.18025725,-5194.18025725,1748363239,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,200,51.82,-10364,0,-5.3405145,0,-10369.3405145,-10369.3405145,1748363302,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,BATS,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,100,51.82,-5182,0,-2.67025725,0,-5184.67025725,-5184.67025725,1748363309,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,ARCA,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,100,51.82,-5182,0,-2.67025725,0,-5184.67025725,-5184.67025725,1748363313,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,ARCA,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.82,-5182,0,-2.26025725,0,-5184.26025725,-5184.26025725,1748363420,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.8192,-5181.92,0,-2.26025725,0,-5184.18025725,-5184.18025725,1748363421,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.8192,-5181.92,0,-2.26025725,0,-5184.18025725,-5184.18025725,1748363422,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,200,51.82,-10364,0,-4.7405145,0,-10368.7405145,-10368.7405145,1748363433,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.8192,-5181.92,0,-2.26025725,0,-5184.18025725,-5184.18025725,1748363434,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:31,20170210,BUY,100,51.8192,-5181.92,0,-2.26025725,0,-5184.18025725,-5184.18025725,1748363435,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,DARK,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,200,51.82,-10364,0,-5.3405145,0,-10369.3405145,-10369.3405145,1748363460,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,BATS,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,700,51.82,-36274,0,-18.69180075,0,-36292.69180075,-36292.69180075,1748363464,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,ARCA,,,0,868035662
D,U1645708,4215200,81369Y100,XLB,XLB,BBG000BHNNF7,MATERIALS SELECT SECTOR SPDR,STK,USD,USD,20170207,09:52:33,20170210,BUY,900,51.82,-46638,0,-24.03231525,0,-46662.03231525,-46662.03231525,1748363468,,TRADE MATERIALS SELECT SECTOR SPDR,1,,,ISLAND,,,0,868035662
D,U1645708,,,,,,,,USD,USD,20170207,,20170207,WITH,0,0,-11110.35,0,0,0,-11110.35,-11110.35,,,DISBURSEMENT INITIATED BY Carlos Andon,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20170207,,20170207,DIV,0,0,656.33,0,0,0,656.33,656.33,,,AGG(US4642872265) CASH DIVIDEND 0.21805000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-98.45,0,0,0,-98.45,-98.45,,,AGG(US4642872265) CASH DIVIDEND 0.21805000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20170207,,20170207,DIVACC,3010,0.21805,-656.33,0,0,98.45,-557.88,-557.88,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,20170207,,20170207,DIV,0,0,16.8,0,0,0,16.8,16.8,,,BND (US9219378356) CASH DIVIDEND USD 0.16802300 (Ordinary Dividend),1,,,,,,0,
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-2.52,0,0,0,-2.52,-2.52,,,BND(US9219378356) CHOICE DIVIDEND  0.16802300 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,20170207,,20170207,DIVACC,100,0.168023,-16.8,0,0,2.52,-14.28,-14.28,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170207,,20170207,DIV,0,0,481.92,0,0,0,481.92,481.92,,,MBB(US4642885887) CASH DIVIDEND 0.19276700 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-72.29,0,0,0,-72.29,-72.29,,,MBB(US4642885887) CASH DIVIDEND 0.19276700 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170207,,20170207,DIVACC,2500,0.192767,-481.92,0,0,72.29,-409.63,-409.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,,20170207,DIV,0,0,1627.23,0,0,0,1627.23,1627.23,,,PFF(US4642886877) CASH DIVIDEND 0.19143900 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-244.08,0,0,0,-244.08,-244.08,,,PFF(US4642886877) CASH DIVIDEND 0.19143900 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,20170207,,20170207,DIVACC,8500,0.191439,-1627.23,0,0,244.08,-1383.15,-1383.15,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,,20170207,DIV,0,0,187.2,0,0,0,187.2,187.2,,,VMBS(US92206C7719) CASH DIVIDEND 0.07200000 USD PER SHARE (Ordinary Dividend),1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-28.08,0,0,0,-28.08,-28.08,,,VMBS(US92206C7719) CASH DIVIDEND 0.07200000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170207,,20170207,DIVACC,2600,0.072,-187.2,0,0,28.08,-159.12,-159.12,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,121,
